testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_int32_20,UNIDENTIFIED,foreach_mul_scalar,"(((11,), (28,), (84,), (50, 44, 47), (78, 71), (79, 12), (47, 77), (13, 65, 10), (79,), (75, 72), (46, 55, 40), (76,), (10, 32, 49), (56,), (10, 47, 41), (99, 78), (57, 11, 4), (98, 59, 44), (67, 36), (75, 47, 100), (80,), (78, 34), (29, 64), (50,), (16, 87), (9,), (78,), (100, 18), (1, 21), (32,), (95, 39), (60, 71, 62), (82, 34), (72, 56, 47), (41, 88, 77), (84, 100, 4), (32, 42), (8, 59, 26), (31, 28, 37), (50, 52, 33), (83, 76), (60,), (44,), (24,), (4, 28, 62)), (1,))","(('int32',), 'int32')",,"(((11,), (28,), (84,), (50, 44, 47), (78, 71), (79, 12), (47, 77), (13, 65, 10), (79,), (75, 72), (46, 55, 40), (76,), (10, 32, 49), (56,), (10, 47, 41), (99, 78), (57, 11, 4), (98, 59, 44), (67, 36), (75, 47, 100), (80,), (78, 34), (29, 64), (50,), (16, 87), (9,), (78,), (100, 18), (1, 21), (32,), (95, 39), (60, 71, 62), (82, 34), (72, 56, 47), (41, 88, 77), (84, 100, 4), (32, 42), (8, 59, 26), (31, 28, 37), (50, 52, 33), (83, 76), (60,), (44,), (24,), (4, 28, 62)),)","(('int32',),)",,,,"(((11,), (28,), (84,), (50, 44, 47), (78, 71), (79, 12), (47, 77), (13, 65, 10), (79,), (75, 72), (46, 55, 40), (76,), (10, 32, 49), (56,), (10, 47, 41), (99, 78), (57, 11, 4), (98, 59, 44), (67, 36), (75, 47, 100), (80,), (78, 34), (29, 64), (50,), (16, 87), (9,), (78,), (100, 18), (1, 21), (32,), (95, 39), (60, 71, 62), (82, 34), (72, 56, 47), (41, 88, 77), (84, 100, 4), (32, 42), (8, 59, 26), (31, 28, 37), (50, 52, 33), (83, 76), (60,), (44,), (24,), (4, 28, 62)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_22,UNIDENTIFIED,foreach_mul_scalar,"(((91, 67, 9), (90,)), (1,))","(('int32',), 'int32')",,"(((91, 67, 9), (90,)),)","(('int32',),)",,,,"(((91, 67, 9), (90,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_25,UNIDENTIFIED,foreach_mul_scalar,"(((47,), (73,), (79, 59), (91,), (65, 12), (67,), (12, 30), (1,), (45, 99), (35,), (44,), (32,), (57, 63, 49), (72, 34), (82,), (9, 68), (84,), (28, 2, 91), (80, 8, 94), (91, 65, 56), (12, 90), (79, 23), (64, 23)), (1,))","(('int32',), 'int32')",,"(((47,), (73,), (79, 59), (91,), (65, 12), (67,), (12, 30), (1,), (45, 99), (35,), (44,), (32,), (57, 63, 49), (72, 34), (82,), (9, 68), (84,), (28, 2, 91), (80, 8, 94), (91, 65, 56), (12, 90), (79, 23), (64, 23)),)","(('int32',),)",,,,"(((47,), (73,), (79, 59), (91,), (65, 12), (67,), (12, 30), (1,), (45, 99), (35,), (44,), (32,), (57, 63, 49), (72, 34), (82,), (9, 68), (84,), (28, 2, 91), (80, 8, 94), (91, 65, 56), (12, 90), (79, 23), (64, 23)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_27,UNIDENTIFIED,foreach_mul_scalar,"(((75, 27, 65), (81,), (62, 47), (57, 81, 12), (33, 68, 38), (91,), (69,), (89, 22, 29), (75,), (12, 19, 53), (66,), (78,), (27, 52, 94), (73,), (2, 52), (78, 36), (41, 30), (78, 38), (64, 42), (13,), (40,), (57, 55), (97, 79), (42, 49, 36), (38, 35), (13,), (2,), (9,), (47, 20, 25), (77,), (66,), (31, 77), (84, 16), (13,), (30,)), (1,))","(('int32',), 'int32')",,"(((75, 27, 65), (81,), (62, 47), (57, 81, 12), (33, 68, 38), (91,), (69,), (89, 22, 29), (75,), (12, 19, 53), (66,), (78,), (27, 52, 94), (73,), (2, 52), (78, 36), (41, 30), (78, 38), (64, 42), (13,), (40,), (57, 55), (97, 79), (42, 49, 36), (38, 35), (13,), (2,), (9,), (47, 20, 25), (77,), (66,), (31, 77), (84, 16), (13,), (30,)),)","(('int32',),)",,,,"(((75, 27, 65), (81,), (62, 47), (57, 81, 12), (33, 68, 38), (91,), (69,), (89, 22, 29), (75,), (12, 19, 53), (66,), (78,), (27, 52, 94), (73,), (2, 52), (78, 36), (41, 30), (78, 38), (64, 42), (13,), (40,), (57, 55), (97, 79), (42, 49, 36), (38, 35), (13,), (2,), (9,), (47, 20, 25), (77,), (66,), (31, 77), (84, 16), (13,), (30,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_30,UNIDENTIFIED,foreach_mul_scalar,"(((73, 56, 100), (8,), (13,), (69,), (74, 69, 10), (5, 45, 87), (33, 1), (21, 13), (34,), (67, 61, 48), (64, 60, 34), (71, 79, 83), (27, 51), (100, 92), (25, 87, 84), (98, 80), (7, 49, 2), (2, 2), (60, 8, 8), (15,), (27, 69, 66), (35,), (3, 20), (16, 29), (17,), (87, 9), (82, 85), (92, 75, 40), (58, 22), (65,), (34,), (66, 46), (83, 45), (6,), (51, 11), (51, 90, 34), (16,), (90, 74, 75), (76,), (16, 77, 7), (53, 87), (50, 80, 58)), (1,))","(('int32',), 'int32')",,"(((73, 56, 100), (8,), (13,), (69,), (74, 69, 10), (5, 45, 87), (33, 1), (21, 13), (34,), (67, 61, 48), (64, 60, 34), (71, 79, 83), (27, 51), (100, 92), (25, 87, 84), (98, 80), (7, 49, 2), (2, 2), (60, 8, 8), (15,), (27, 69, 66), (35,), (3, 20), (16, 29), (17,), (87, 9), (82, 85), (92, 75, 40), (58, 22), (65,), (34,), (66, 46), (83, 45), (6,), (51, 11), (51, 90, 34), (16,), (90, 74, 75), (76,), (16, 77, 7), (53, 87), (50, 80, 58)),)","(('int32',),)",,,,"(((73, 56, 100), (8,), (13,), (69,), (74, 69, 10), (5, 45, 87), (33, 1), (21, 13), (34,), (67, 61, 48), (64, 60, 34), (71, 79, 83), (27, 51), (100, 92), (25, 87, 84), (98, 80), (7, 49, 2), (2, 2), (60, 8, 8), (15,), (27, 69, 66), (35,), (3, 20), (16, 29), (17,), (87, 9), (82, 85), (92, 75, 40), (58, 22), (65,), (34,), (66, 46), (83, 45), (6,), (51, 11), (51, 90, 34), (16,), (90, 74, 75), (76,), (16, 77, 7), (53, 87), (50, 80, 58)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_32,UNIDENTIFIED,foreach_mul_scalar,"(((84,), (67, 50), (58,), (29,), (73, 86, 54), (22,), (100, 48, 70), (39,), (44,), (65, 52), (38, 61, 93)), (1,))","(('int32',), 'int32')",,"(((84,), (67, 50), (58,), (29,), (73, 86, 54), (22,), (100, 48, 70), (39,), (44,), (65, 52), (38, 61, 93)),)","(('int32',),)",,,,"(((84,), (67, 50), (58,), (29,), (73, 86, 54), (22,), (100, 48, 70), (39,), (44,), (65, 52), (38, 61, 93)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_35,UNIDENTIFIED,foreach_mul_scalar,"(((50, 24, 1), (37, 65, 44), (63, 38, 43), (82,), (93, 83, 33), (85, 26), (20,), (65, 48, 35), (100, 21, 88), (56, 7), (77,), (31, 38), (51,), (93, 64), (40,), (33, 94, 41), (56, 58, 5)), (1,))","(('int32',), 'int32')",,"(((50, 24, 1), (37, 65, 44), (63, 38, 43), (82,), (93, 83, 33), (85, 26), (20,), (65, 48, 35), (100, 21, 88), (56, 7), (77,), (31, 38), (51,), (93, 64), (40,), (33, 94, 41), (56, 58, 5)),)","(('int32',),)",,,,"(((50, 24, 1), (37, 65, 44), (63, 38, 43), (82,), (93, 83, 33), (85, 26), (20,), (65, 48, 35), (100, 21, 88), (56, 7), (77,), (31, 38), (51,), (93, 64), (40,), (33, 94, 41), (56, 58, 5)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_37,UNIDENTIFIED,foreach_mul_scalar,"(((11,), (78, 93), (65, 11, 43), (85, 90), (77,), (87,), (16, 84, 81), (51, 88), (81, 64), (81, 65), (59,), (65, 48, 80), (18, 13), (4, 66), (97, 70), (43, 56, 5), (50,), (22,), (20, 82, 96), (11,), (35, 14)), (1,))","(('int32',), 'int32')",,"(((11,), (78, 93), (65, 11, 43), (85, 90), (77,), (87,), (16, 84, 81), (51, 88), (81, 64), (81, 65), (59,), (65, 48, 80), (18, 13), (4, 66), (97, 70), (43, 56, 5), (50,), (22,), (20, 82, 96), (11,), (35, 14)),)","(('int32',),)",,,,"(((11,), (78, 93), (65, 11, 43), (85, 90), (77,), (87,), (16, 84, 81), (51, 88), (81, 64), (81, 65), (59,), (65, 48, 80), (18, 13), (4, 66), (97, 70), (43, 56, 5), (50,), (22,), (20, 82, 96), (11,), (35, 14)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_40,UNIDENTIFIED,foreach_mul_scalar,"(((26,), (93,), (37, 37, 50), (27, 13, 14), (51, 13), (50,), (12, 4), (26,), (41, 16), (51,), (99, 71), (57,), (16, 67, 73), (68, 67, 62), (42, 4), (29,), (19, 88), (59,), (42, 80, 84), (27,), (42, 20, 19), (24,), (12, 25, 30), (15,), (17,), (46,), (81, 80), (37, 3), (44, 92), (31,), (2, 38), (88,), (18,), (89, 45), (26,), (9, 29), (8, 66), (100,)), (1,))","(('int32',), 'int32')",,"(((26,), (93,), (37, 37, 50), (27, 13, 14), (51, 13), (50,), (12, 4), (26,), (41, 16), (51,), (99, 71), (57,), (16, 67, 73), (68, 67, 62), (42, 4), (29,), (19, 88), (59,), (42, 80, 84), (27,), (42, 20, 19), (24,), (12, 25, 30), (15,), (17,), (46,), (81, 80), (37, 3), (44, 92), (31,), (2, 38), (88,), (18,), (89, 45), (26,), (9, 29), (8, 66), (100,)),)","(('int32',),)",,,,"(((26,), (93,), (37, 37, 50), (27, 13, 14), (51, 13), (50,), (12, 4), (26,), (41, 16), (51,), (99, 71), (57,), (16, 67, 73), (68, 67, 62), (42, 4), (29,), (19, 88), (59,), (42, 80, 84), (27,), (42, 20, 19), (24,), (12, 25, 30), (15,), (17,), (46,), (81, 80), (37, 3), (44, 92), (31,), (2, 38), (88,), (18,), (89, 45), (26,), (9, 29), (8, 66), (100,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_42,UNIDENTIFIED,foreach_mul_scalar,"(((38, 78), (51, 74), (90,), (94, 64, 73), (72, 33), (38, 30, 70), (89, 79), (23, 98, 37), (95,), (88, 24), (50, 35, 11), (72, 80), (3, 37, 69), (92, 79, 58), (92, 34), (14,), (40,), (6, 93), (39,), (85, 5, 80), (62, 59), (38,), (70,), (33, 92, 41), (71, 84), (29,), (51, 50), (99,), (93, 98, 12), (46, 58, 71), (97, 37), (47, 18), (22, 32, 40), (64, 19), (60, 51, 18), (35,), (18, 61), (62, 96, 53), (53, 37, 90), (12, 35, 87), (90, 26, 98), (44,), (67, 13)), (1,))","(('int32',), 'int32')",,"(((38, 78), (51, 74), (90,), (94, 64, 73), (72, 33), (38, 30, 70), (89, 79), (23, 98, 37), (95,), (88, 24), (50, 35, 11), (72, 80), (3, 37, 69), (92, 79, 58), (92, 34), (14,), (40,), (6, 93), (39,), (85, 5, 80), (62, 59), (38,), (70,), (33, 92, 41), (71, 84), (29,), (51, 50), (99,), (93, 98, 12), (46, 58, 71), (97, 37), (47, 18), (22, 32, 40), (64, 19), (60, 51, 18), (35,), (18, 61), (62, 96, 53), (53, 37, 90), (12, 35, 87), (90, 26, 98), (44,), (67, 13)),)","(('int32',),)",,,,"(((38, 78), (51, 74), (90,), (94, 64, 73), (72, 33), (38, 30, 70), (89, 79), (23, 98, 37), (95,), (88, 24), (50, 35, 11), (72, 80), (3, 37, 69), (92, 79, 58), (92, 34), (14,), (40,), (6, 93), (39,), (85, 5, 80), (62, 59), (38,), (70,), (33, 92, 41), (71, 84), (29,), (51, 50), (99,), (93, 98, 12), (46, 58, 71), (97, 37), (47, 18), (22, 32, 40), (64, 19), (60, 51, 18), (35,), (18, 61), (62, 96, 53), (53, 37, 90), (12, 35, 87), (90, 26, 98), (44,), (67, 13)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_45,UNIDENTIFIED,foreach_mul_scalar,"(((81, 52, 49), (94, 63), (17,), (10,), (55, 70), (99,), (4, 32, 91), (76, 86, 50), (51, 11), (48, 5, 13), (43, 30, 79), (31,), (37, 2), (92, 4, 31), (4,)), (1,))","(('int32',), 'int32')",,"(((81, 52, 49), (94, 63), (17,), (10,), (55, 70), (99,), (4, 32, 91), (76, 86, 50), (51, 11), (48, 5, 13), (43, 30, 79), (31,), (37, 2), (92, 4, 31), (4,)),)","(('int32',),)",,,,"(((81, 52, 49), (94, 63), (17,), (10,), (55, 70), (99,), (4, 32, 91), (76, 86, 50), (51, 11), (48, 5, 13), (43, 30, 79), (31,), (37, 2), (92, 4, 31), (4,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_int32_47,UNIDENTIFIED,foreach_mul_scalar,"(((90, 7), (68, 51, 2), (63,), (52,), (12, 22, 29), (17,), (93, 91, 41), (25,), (92,), (11, 74, 83), (58,), (12,), (49, 46, 25), (100,), (2, 60), (6, 12), (41, 20, 94), (29, 6), (7,), (86,), (37,), (10, 30, 55), (20, 56), (38, 79), (71,), (9, 81), (28, 14, 63), (25, 86, 93), (75, 17), (47, 89)), (1,))","(('int32',), 'int32')",,"(((90, 7), (68, 51, 2), (63,), (52,), (12, 22, 29), (17,), (93, 91, 41), (25,), (92,), (11, 74, 83), (58,), (12,), (49, 46, 25), (100,), (2, 60), (6, 12), (41, 20, 94), (29, 6), (7,), (86,), (37,), (10, 30, 55), (20, 56), (38, 79), (71,), (9, 81), (28, 14, 63), (25, 86, 93), (75, 17), (47, 89)),)","(('int32',),)",,,,"(((90, 7), (68, 51, 2), (63,), (52,), (12, 22, 29), (17,), (93, 91, 41), (25,), (92,), (11, 74, 83), (58,), (12,), (49, 46, 25), (100,), (2, 60), (6, 12), (41, 20, 94), (29, 6), (7,), (86,), (37,), (10, 30, 55), (20, 56), (38, 79), (71,), (9, 81), (28, 14, 63), (25, 86, 93), (75, 17), (47, 89)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
