testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_ikm_wbl_fp32_nest_001,inplace_apply_keras_momentum,"((0, 1),(0, 1),(),(0, 1),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((0, 1),(0, 1))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp16_std_002,inplace_apply_keras_momentum,"((1, 0, 1, 1),(1, 0, 1, 1),(),(1, 0, 1, 1),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1, 0, 1, 1),(1, 0, 1, 1))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbl_bf16_nest_003,inplace_apply_keras_momentum,"((0, 1),(0, 1),(),(0, 1),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((0, 1),(0, 1))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_std_004,inplace_apply_keras_momentum,"((409,),(409,),(),(409,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((409,),(409,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp16_std_005,inplace_apply_keras_momentum,"((5, 73),(5, 73),(),(5, 73),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((5, 73),(5, 73))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbl_bf16_std_006,inplace_apply_keras_momentum,"((2, 2, 5, 13),(2, 2, 5, 13),(),(2, 2, 5, 13),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 5, 13),(2, 2, 5, 13))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_std_007,inplace_apply_keras_momentum,"((64, 3, 7, 7),(64, 3, 7, 7),(),(64, 3, 7, 7),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((64, 3, 7, 7),(64, 3, 7, 7))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp32_std_008,inplace_apply_keras_momentum,"((256,),(256,),(),(256,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((256,),(256,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp16_nest_009,inplace_apply_keras_momentum,"((1000, 2048),(1000, 2048),(),(1000, 2048),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000, 2048),(1000, 2048))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbl_fp32_std_010,inplace_apply_keras_momentum,"((30522, 768),(30522, 768),(),(30522, 768),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((30522, 768),(30522, 768))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp32_std_011,inplace_apply_keras_momentum,"((768, 768),(768, 768),(),(768, 768),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((768, 768),(768, 768))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_bf16_std_012,inplace_apply_keras_momentum,"((768,),(768,),(),(768,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((768,),(768,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_std_013,inplace_apply_keras_momentum,"((50257, 768),(50257, 768),(),(50257, 768),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((50257, 768),(50257, 768))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp16_nest_014,inplace_apply_keras_momentum,"((768, 3072),(768, 3072),(),(768, 3072),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((768, 3072),(768, 3072))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbl_fp32_std_015,inplace_apply_keras_momentum,"((768, 3, 16, 16),(768, 3, 16, 16),(),(768, 3, 16, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((768, 3, 16, 16),(768, 3, 16, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_bf16_nest_016,inplace_apply_keras_momentum,"((3072, 768),(3072, 768),(),(3072, 768),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((3072, 768),(3072, 768))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_bf16_std_017,inplace_apply_keras_momentum,"((4096, 4096),(4096, 4096),(),(4096, 4096),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((4096, 4096),(4096, 4096))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_std_018,inplace_apply_keras_momentum,"((64, 3, 3, 3),(64, 3, 3, 3),(),(64, 3, 3, 3),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((64, 3, 3, 3),(64, 3, 3, 3))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp32_std_019,inplace_apply_keras_momentum,"((32, 1, 3, 3),(32, 1, 3, 3),(),(32, 1, 3, 3),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((32, 1, 3, 3),(32, 1, 3, 3))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp32_std_020,inplace_apply_keras_momentum,"((64, 3, 6, 6),(64, 3, 6, 6),(),(64, 3, 6, 6),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((64, 3, 6, 6),(64, 3, 6, 6))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_bf16_std_021,inplace_apply_keras_momentum,"((0, 2, 5, 13),(0, 2, 5, 13),(),(0, 2, 5, 13),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((0, 2, 5, 13),(0, 2, 5, 13))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_bf16_std_022,inplace_apply_keras_momentum,"((2, 0, 5, 13),(2, 0, 5, 13),(),(2, 0, 5, 13),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 0, 5, 13),(2, 0, 5, 13))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_bf16_std_023,inplace_apply_keras_momentum,"((2, 2, 0, 13),(2, 2, 0, 13),(),(2, 2, 0, 13),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 0, 13),(2, 2, 0, 13))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_bf16_std_024,inplace_apply_keras_momentum,"((2, 2, 5, 0),(2, 2, 5, 0),(),(2, 2, 5, 0),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 5, 0),(2, 2, 5, 0))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_bf16_std_025,inplace_apply_keras_momentum,"((0, 0, 0, 0),(0, 0, 0, 0),(),(0, 0, 0, 0),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((0, 0, 0, 0),(0, 0, 0, 0))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_nest_026,inplace_apply_keras_momentum,"((1000,),(1000,),(),(1000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((1000,),(1000,))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbl_fp16_nest_027,inplace_apply_keras_momentum,"((1000,),(1000,),(),(1000,),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000,),(1000,))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbl_bf16_std_028,inplace_apply_keras_momentum,"((7000,),(7000,),(),(7000,),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((7000,),(7000,))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbl_fp32_std_029,inplace_apply_keras_momentum,"((64, 128),(64, 128),(),(64, 128),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((64, 128),(64, 128))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.001,0.1),(-0.5,0.5),(0.8,0.99))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbh_fp32_nest_extrem_001,inplace_apply_keras_momentum,"((0, 1),(0, 1),(),(0, 1),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((0, 1),(0, 1))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1000,1000),(-1000,1000),(0.001,1),(-500,500),(0.5,0.999))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbh_fp32_nest_tiny_p_002,inplace_apply_keras_momentum,"((0, 1),(0, 1),(),(0, 1),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((0, 1),(0, 1))","('float32','float32')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((0.0001,0.001),(0.0001,0.001),(0.0001,0.001),(0.0001,0.001),(0.001,0.01))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbh_fp16_std_aones_003,inplace_apply_keras_momentum,"((1, 0, 1, 1),(1, 0, 1, 1),(),(1, 0, 1, 1),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1, 0, 1, 1),(1, 0, 1, 1))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((1,1),(1,1),(1,1),(1,1),(1,1))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_std_extrem_004,inplace_apply_keras_momentum,"((1, 0, 1, 1),(1, 0, 1, 1),(),(1, 0, 1, 1),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1, 0, 1, 1),(1, 0, 1, 1))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1000,1000),(-1000,1000),(0.001,1),(-500,500),(0.5,0.999))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_std_tiny_p_005,inplace_apply_keras_momentum,"((1, 0, 1, 1),(1, 0, 1, 1),(),(1, 0, 1, 1),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1, 0, 1, 1),(1, 0, 1, 1))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((0.0001,0.001),(0.0001,0.001),(0.0001,0.001),(0.0001,0.001),(0.001,0.01))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_std_with_i_006,inplace_apply_keras_momentum,"((1, 0, 1, 1),(1, 0, 1, 1),(),(1, 0, 1, 1),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1, 0, 1, 1),(1, 0, 1, 1))","('float16','float16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-65504,65504),(-65504,65504),(0.001,0.1),(-65504,65504),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_bf16_nest_negati_007,inplace_apply_keras_momentum,"((0, 1),(0, 1),(),(0, 1),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((0, 1),(0, 1))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1,-0.1),(-1,-0.1),(-0.1,-0.001),(-0.5,-0.1),(-0.99,-0.8))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbh_fp32_std_negati_008,inplace_apply_keras_momentum,"((409,),(409,),(),(409,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((409,),(409,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,-0.1),(-1,-0.1),(-0.1,-0.001),(-0.5,-0.1),(-0.99,-0.8))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbh_fp32_std_zero_009,inplace_apply_keras_momentum,"((409,),(409,),(),(409,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((409,),(409,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_wbh_bf16_std_near_z_010,inplace_apply_keras_momentum,"((2, 2, 5, 13),(2, 2, 5, 13),(),(2, 2, 5, 13),())","('bfloat16','bfloat16','float32','bfloat16','float32')","('ND','ND','ND','ND','ND')","((2, 2, 5, 13),(2, 2, 5, 13))","('bfloat16','bfloat16')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-0.001,0.001),(-0.001,0.001),(0.0,0.001),(-0.001,0.001),(0.0,0.01))","((0.004,0),(0.004,0))",0.004
ttk_ikm_wbh_fp16_nest_near_z_011,inplace_apply_keras_momentum,"((1000, 2048),(1000, 2048),(),(1000, 2048),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000, 2048),(1000, 2048))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-0.001,0.001),(-0.001,0.001),(0.0,0.001),(-0.001,0.001),(0.0,0.01))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_nest_with_n_012,inplace_apply_keras_momentum,"((1000, 2048),(1000, 2048),(),(1000, 2048),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000, 2048),(1000, 2048))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-65504,65504),(-65504,65504),(0.001,0.1),(-65504,65504),(0.8,0.99))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_nest_zero_013,inplace_apply_keras_momentum,"((1000, 2048),(1000, 2048),(),(1000, 2048),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000, 2048),(1000, 2048))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0))","((0.001,0),(0.001,0))",0.001
ttk_ikm_wbh_fp16_nest_aextre_014,inplace_apply_keras_momentum,"((1000,),(1000,),(),(1000,),())","('float16','float16','float32','float16','float32')","('ND','ND','ND','ND','ND')","((1000,),(1000,))","('float16','float16')","('ND','ND')","{'use_nesterov': True, 'use_locking': False}","((-1000,1000),(-1000,1000),(0.001,1),(-500,500),(0.5,0.999))","((0.001,0),(0.001,0))",0.001
