testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00372_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00373_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00374_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00375_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00376_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00377_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00378_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00379_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00380_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00381_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00382_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00383_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00384_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00385_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00386_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00387_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00388_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00389_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00390_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00391_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00392_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00393_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00394_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00395_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00396_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00397_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00398_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00399_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00400_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00401_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00402_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00403_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00404_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00405_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00406_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00407_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00408_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00409_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00410_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00411_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00412_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00413_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00414_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00415_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
