testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdamW_float32_ND_fuzz_000034,UNKNOWN,apply_adam_w,"((192, 1), (192, 1), (192, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (192, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((192, 1), (192, 1), (192, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((192, 1), (192, 1), (192, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (192, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((192, 1), (192, 1), (192, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (0, 0.001), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000366,UNKNOWN,apply_adam_w,"((4, 181), (4, 181), (4, 181), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (4, 181), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4, 181), (4, 181), (4, 181))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 181), (4, 181), (4, 181), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (4, 181), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4, 181), (4, 181), (4, 181))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((10, 1000), (-1, -0.01), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1000))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000476,UNKNOWN,apply_adam_w,"((3, 256), (3, 256), (3, 256), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (3, 256), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((3, 256), (3, 256), (3, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 256), (3, 256), (3, 256), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (3, 256), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((3, 256), (3, 256), (3, 256))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((1, 2), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000175,UNKNOWN,apply_adam_w,"((140, 60), (140, 60), (140, 60), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (140, 60), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((140, 60), (140, 60), (140, 60))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((140, 60), (140, 60), (140, 60), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (140, 60), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((140, 60), (140, 60), (140, 60))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((1, 2), (-1, 1), (-3.4e+38, 3.4e+38), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000153,UNKNOWN,apply_adam_w,"((96, 5), (96, 5), (96, 5), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (96, 5), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((96, 5), (96, 5), (96, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((96, 5), (96, 5), (96, 5), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (96, 5), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((96, 5), (96, 5), (96, 5))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (0, 0), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000024,UNKNOWN,apply_adam_w,"((512, 1), (512, 1), (512, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (512, 1), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((512, 1), (512, 1), (512, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((512, 1), (512, 1), (512, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (512, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((512, 1), (512, 1), (512, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((10, 1000), (2, 10), (0.01, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000233,UNKNOWN,apply_adam_w,"((528, 48), (528, 48), (528, 48), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (528, 48), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((528, 48), (528, 48), (528, 48))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((528, 48), (528, 48), (528, 48), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (528, 48), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((528, 48), (528, 48), (528, 48))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-3.05e-05, 3.05e-05), (10, 1000), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000280,UNKNOWN,apply_adam_w,"((128, 227), (128, 227), (128, 227), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (128, 227), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((128, 227), (128, 227), (128, 227))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 227), (128, 227), (128, 227), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (128, 227), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((128, 227), (128, 227), (128, 227))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((0, 0.001), (0, 0), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000226,UNKNOWN,apply_adam_w,"((100, 179), (100, 179), (100, 179), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (100, 179), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((100, 179), (100, 179), (100, 179))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 179), (100, 179), (100, 179), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (100, 179), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((100, 179), (100, 179), (100, 179))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-100, 100), (0, 0.001), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000128,UNKNOWN,apply_adam_w,"((416, 16), (416, 16), (416, 16), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (416, 16), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((416, 16), (416, 16), (416, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((416, 16), (416, 16), (416, 16), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (416, 16), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((416, 16), (416, 16), (416, 16))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1000, -10), (-1, 1), (-100, 100), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float32_ND_fuzz_000170,UNKNOWN,apply_adam_w,"((16, 2592), (16, 2592), (16, 2592), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (16, 2592), None)","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16, 2592), (16, 2592), (16, 2592))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2592), (16, 2592), (16, 2592), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (16, 2592), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16, 2592), (16, 2592), (16, 2592))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-0.001, 0), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 3.4e+38))","((0.0001, 0.0001),)",0.0001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000127,UNKNOWN,apply_adam_w,"((64, 1), (64, 1), (64, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (64, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((64, 1), (64, 1), (64, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((64, 1), (64, 1), (64, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (64, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((64, 1), (64, 1), (64, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-2, -1), (0, 0), (-0.01, -0.001), (0.001, 0.999), (0.001, 0.999), (0, 0.99), (0, 0.99), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 0.99), (0.001, 0.99))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000010,UNKNOWN,apply_adam_w,"((41, 1), (41, 1), (41, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (41, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((41, 1), (41, 1), (41, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((41, 1), (41, 1), (41, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (41, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((41, 1), (41, 1), (41, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-0.0078125, 0.0078125), (-1, 1), (1, 2), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000049,UNKNOWN,apply_adam_w,"((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-2, -1), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 65504))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000132,UNKNOWN,apply_adam_w,"((31, 1), (31, 1), (31, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (31, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((31, 1), (31, 1), (31, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((31, 1), (31, 1), (31, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (31, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((31, 1), (31, 1), (31, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((1, 2), (-1, 1), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000421,UNKNOWN,apply_adam_w,"((43, 1), (43, 1), (43, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (43, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((43, 1), (43, 1), (43, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((43, 1), (43, 1), (43, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (43, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((43, 1), (43, 1), (43, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1000, -10), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000579,UNKNOWN,apply_adam_w,"((1, 80), (1, 80), (1, 80), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 80), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 80), (1, 80), (1, 80))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 80), (1, 80), (1, 80), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 80), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 80), (1, 80), (1, 80))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-0.01, 0.01), (-65504, 65504), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000656,UNKNOWN,apply_adam_w,"((2, 2), (2, 2), (2, 2), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2, 2), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((2, 2), (2, 2), (2, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 2), (2, 2), (2, 2), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (2, 2), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((2, 2), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((1, 2), (2, 10), (-1, 1), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 10))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000102,UNKNOWN,apply_adam_w,"((23, 1), (23, 1), (23, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (23, 1), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((23, 1), (23, 1), (23, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((23, 1), (23, 1), (23, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (23, 1), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((23, 1), (23, 1), (23, 1))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-1, 1), (-1, 1), (-0.01, -0.001), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
ApplyAdamW_float16_ND_fuzz_000302,UNKNOWN,apply_adam_w,"((1, 90), (1, 90), (1, 90), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 90), None)","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 90), (1, 90), (1, 90))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 90), (1, 90), (1, 90), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1, 90), None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 90), (1, 90), (1, 90))","('ND', 'ND', 'ND')","{'amsgrad': False, 'maximize': False}","((-100, 100), (-1000, -10), (1, 2), (0.001, 0.999), (0.001, 0.999), (0, 1), (0, 1), (0.001, 0.999), (0.001, 0.999), (0.001, 0.999), (0, 1), (0.001, 1))","((0.001, 0.001),)",0.001,"(0, 1, 2)",(),1,,,,,(),()
