testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0379_R6_train_NHWC_float16_n1048576c6h4w1,gen,batch_norm_ext2,"((1048576, 4, 1, 6,),(6,),(6,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 4, 1, 6,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 4, 1, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 4, 1, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.708814, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0379_R6_infer_NCHW_float16_n1048576c6h4w1,gen,batch_norm_ext2,"((1048576, 6, 4, 1,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 6, 4, 1,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 6, 4, 1,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((1048576, 6, 4, 1,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.708814, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0380_R6_train_NHWC_float16_n3c8192h2w32,gen,batch_norm_ext2,"((3, 2, 32, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.001791, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0380_R6_infer_NCHW_float16_n3c8192h2w32,gen,batch_norm_ext2,"((3, 8192, 2, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 8192, 2, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 8192, 2, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((3, 8192, 2, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.001791, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0381_R6_train_NHWC_float16_n2c8192h4w1,gen,batch_norm_ext2,"((2, 4, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.925583, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0381_R6_infer_NCHW_float16_n2c8192h4w1,gen,batch_norm_ext2,"((2, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((2, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.925583, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0382_R6_train_NHWC_float16_n1c6h65536w32,gen,batch_norm_ext2,"((1, 65536, 32, 6,),(6,),(6,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 6,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.538498, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0382_R6_infer_NCHW_float16_n1c6h65536w32,gen,batch_norm_ext2,"((1, 6, 65536, 32,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 6, 65536, 32,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 6, 65536, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((1, 6, 65536, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.538498, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0383_R6_train_NHWC_float16_n5c3h65536w1,gen,batch_norm_ext2,"((5, 65536, 1, 3,),(3,),(3,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 3,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 3,),(3,),(3,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 3,),(3,),(3,),(3,),(3,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.719458, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0383_R6_infer_NCHW_float16_n5c3h65536w1,gen,batch_norm_ext2,"((5, 3, 65536, 1,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 3, 65536, 1,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 3, 65536, 1,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","((5, 3, 65536, 1,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.719458, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0384_R6_train_NHWC_float16_n6c8h5w65536,gen,batch_norm_ext2,"((6, 5, 65536, 8,),(8,),(8,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 5, 65536, 8,),(8,),(8,),(8,),(8,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 5, 65536, 8,),(8,),(8,),None,None,)","('NHWC','ND','ND','ND','ND')","((6, 5, 65536, 8,),(8,),(8,),(8,),(8,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.741976, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0384_R6_infer_NCHW_float16_n6c8h5w65536,gen,batch_norm_ext2,"((6, 8, 5, 65536,),(8,),(8,),(8,),(8,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 8, 5, 65536,),(8,),(8,),(8,),(8,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 8, 5, 65536,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","((6, 8, 5, 65536,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.741976, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0385_R6_train_NHWC_float16_n4c4h1w65536,gen,batch_norm_ext2,"((4, 1, 65536, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 1, 65536, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 1, 65536, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 1, 65536, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.670661, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0385_R6_infer_NCHW_float16_n4c4h1w65536,gen,batch_norm_ext2,"((4, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((4, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.670661, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0386_R6_train_NHWC_float16_n1048576c1h7w32,gen,batch_norm_ext2,"((1048576, 7, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 7, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 7, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 7, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.364285, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0386_R6_infer_NCHW_float16_n1048576c1h7w32,gen,batch_norm_ext2,"((1048576, 1, 7, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 7, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 7, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1048576, 1, 7, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.364285, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0387_R6_train_NHWC_float16_n1048576c1h2w1,gen,batch_norm_ext2,"((1048576, 2, 1, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.070067, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0387_R6_infer_NCHW_float16_n1048576c1h2w1,gen,batch_norm_ext2,"((1048576, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1048576, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.070067, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0388_R6_train_NHWC_float16_n1048576c4h1w32,gen,batch_norm_ext2,"((1048576, 1, 32, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 32, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 32, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 1, 32, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.664271, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0388_R6_infer_NCHW_float16_n1048576c4h1w32,gen,batch_norm_ext2,"((1048576, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1048576, 4, 1, 32,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.664271, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0389_R6_train_NHWC_float16_n1048576c2h1w1,gen,batch_norm_ext2,"((1048576, 1, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.330267, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0389_R6_infer_NCHW_float16_n1048576c2h1w1,gen,batch_norm_ext2,"((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.330267, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0390_R6_train_NHWC_float16_n1048576c6h3w1,gen,batch_norm_ext2,"((1048576, 3, 1, 6,),(6,),(6,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 3, 1, 6,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 3, 1, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 3, 1, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.313984, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0390_R6_infer_NCHW_float16_n1048576c6h3w1,gen,batch_norm_ext2,"((1048576, 6, 3, 1,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 6, 3, 1,),(6,),(6,),(6,),(6,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 6, 3, 1,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((1048576, 6, 3, 1,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.313984, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0391_R6_train_NHWC_float16_n1048576c2h1w1,gen,batch_norm_ext2,"((1048576, 1, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 1, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.84803, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0391_R6_infer_NCHW_float16_n1048576c2h1w1,gen,batch_norm_ext2,"((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1048576, 2, 1, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.84803, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0392_R6_train_NHWC_float16_n1c8192h4w1,gen,batch_norm_ext2,"((1, 4, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.719782, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0392_R6_infer_NCHW_float16_n1c8192h4w1,gen,batch_norm_ext2,"((1, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((1, 8192, 4, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.719782, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0393_R6_train_NHWC_float16_n1c8192h5w1,gen,batch_norm_ext2,"((1, 5, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 5, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.300392, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0393_R6_infer_NCHW_float16_n1c8192h5w1,gen,batch_norm_ext2,"((1, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((1, 8192, 5, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.300392, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0394_R6_train_NHWC_float16_n2c8192h1w32,gen,batch_norm_ext2,"((2, 1, 32, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.309354, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0394_R6_infer_NCHW_float16_n2c8192h1w32,gen,batch_norm_ext2,"((2, 8192, 1, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 32,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 32,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.309354, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
