testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_sr_attr_beta1_rstd1_round_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),None)","('float16','float16','float16','float16',None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_round_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'round','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_floor_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),None)","('float16','float16','float16','float16',None)","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_floor_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'floor','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_fl_eps0_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps1e-10_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-10,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps0.001_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0.001,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps1.0_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1.0,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_sr_eps0_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps1e-10_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-10,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps0.001_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0.001,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps1.0_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1.0,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_fl_edge_inf_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_maxfp16_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_minfp16_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_zerohvy_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_neghvy_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_sr_edge_inf_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_maxfp16_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_minfp16_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_zerohvy_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_neghvy_dt36,add_rms_norm_dynamic_mx_quant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385))","('float16','float16','float16','float16','float16')","((4,16385),(4,16385),(4,257,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5))","(0.125,0.001,0.25,0.001)",0.125,3
bnd_fl_fp4_r34_dt40,add_rms_norm_dynamic_mx_quant,"((4,34),(4,34),(34,),(34,),(4,34))","('float16','float16','float16','float16','float16')","((4,34),(4,34),(4,1,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r34_dt41,add_rms_norm_dynamic_mx_quant,"((4,34),(4,34),(34,),(34,),(4,34))","('float16','float16','float16','float16','float16')","((4,34),(4,34),(4,1,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r66_dt40,add_rms_norm_dynamic_mx_quant,"((4,66),(4,66),(66,),(66,),(4,66))","('float16','float16','float16','float16','float16')","((4,66),(4,66),(4,2,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r66_dt41,add_rms_norm_dynamic_mx_quant,"((4,66),(4,66),(66,),(66,),(4,66))","('float16','float16','float16','float16','float16')","((4,66),(4,66),(4,2,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r130_dt40,add_rms_norm_dynamic_mx_quant,"((4,130),(4,130),(130,),(130,),(4,130))","('float16','float16','float16','float16','float16')","((4,130),(4,130),(4,3,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r130_dt41,add_rms_norm_dynamic_mx_quant,"((4,130),(4,130),(130,),(130,),(4,130))","('float16','float16','float16','float16','float16')","((4,130),(4,130),(4,3,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r258_dt40,add_rms_norm_dynamic_mx_quant,"((4,258),(4,258),(258,),(258,),(4,258))","('float16','float16','float16','float16','float16')","((4,258),(4,258),(4,5,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r258_dt41,add_rms_norm_dynamic_mx_quant,"((4,258),(4,258),(258,),(258,),(4,258))","('float16','float16','float16','float16','float16')","((4,258),(4,258),(4,5,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r514_dt40,add_rms_norm_dynamic_mx_quant,"((4,514),(4,514),(514,),(514,),(4,514))","('float16','float16','float16','float16','float16')","((4,514),(4,514),(4,9,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r514_dt41,add_rms_norm_dynamic_mx_quant,"((4,514),(4,514),(514,),(514,),(4,514))","('float16','float16','float16','float16','float16')","((4,514),(4,514),(4,9,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r1026_dt40,add_rms_norm_dynamic_mx_quant,"((4,1026),(4,1026),(1026,),(1026,),(4,1026))","('float16','float16','float16','float16','float16')","((4,1026),(4,1026),(4,17,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r1026_dt41,add_rms_norm_dynamic_mx_quant,"((4,1026),(4,1026),(1026,),(1026,),(4,1026))","('float16','float16','float16','float16','float16')","((4,1026),(4,1026),(4,17,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r2050_dt40,add_rms_norm_dynamic_mx_quant,"((4,2050),(4,2050),(2050,),(2050,),(4,2050))","('float16','float16','float16','float16','float16')","((4,2050),(4,2050),(4,33,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r2050_dt41,add_rms_norm_dynamic_mx_quant,"((4,2050),(4,2050),(2050,),(2050,),(4,2050))","('float16','float16','float16','float16','float16')","((4,2050),(4,2050),(4,33,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r4098_dt40,add_rms_norm_dynamic_mx_quant,"((4,4098),(4,4098),(4098,),(4098,),(4,4098))","('float16','float16','float16','float16','float16')","((4,4098),(4,4098),(4,65,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r4098_dt41,add_rms_norm_dynamic_mx_quant,"((4,4098),(4,4098),(4098,),(4098,),(4,4098))","('float16','float16','float16','float16','float16')","((4,4098),(4,4098),(4,65,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r8194_dt40,add_rms_norm_dynamic_mx_quant,"((4,8194),(4,8194),(8194,),(8194,),(4,8194))","('float16','float16','float16','float16','float16')","((4,8194),(4,8194),(4,129,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r8194_dt41,add_rms_norm_dynamic_mx_quant,"((4,8194),(4,8194),(8194,),(8194,),(4,8194))","('float16','float16','float16','float16','float16')","((4,8194),(4,8194),(4,129,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r16384_dt40,add_rms_norm_dynamic_mx_quant,"((4,16384),(4,16384),(16384,),(16384,),(4,16384))","('float16','float16','float16','float16','float16')","((4,16384),(4,16384),(4,256,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r16384_dt41,add_rms_norm_dynamic_mx_quant,"((4,16384),(4,16384),(16384,),(16384,),(4,16384))","('float16','float16','float16','float16','float16')","((4,16384),(4,16384),(4,256,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_sr_fp4_r16386_dt40,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r16386_dt41,add_rms_norm_dynamic_mx_quant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386))","('float16','float16','float16','float16','float16')","((4,16386),(4,16386),(4,257,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_sr_fp4_r32770_dt40,add_rms_norm_dynamic_mx_quant,"((4,32770),(4,32770),(32770,),(32770,),(4,32770))","('float16','float16','float16','float16','float16')","((4,32770),(4,32770),(4,513,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r32770_dt41,add_rms_norm_dynamic_mx_quant,"((4,32770),(4,32770),(32770,),(32770,),(4,32770))","('float16','float16','float16','float16','float16')","((4,32770),(4,32770),(4,513,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_sr_fp4_r65538_dt40,add_rms_norm_dynamic_mx_quant,"((4,65538),(4,65538),(65538,),(65538,),(4,65538))","('float16','float16','float16','float16','float16')","((4,65538),(4,65538),(4,1025,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,3
bnd_sr_fp4_r65538_dt41,add_rms_norm_dynamic_mx_quant,"((4,65538),(4,65538),(65538,),(65538,),(4,65538))","('float16','float16','float16','float16','float16')","((4,65538),(4,65538),(4,1025,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.001)",0.0078125,3
bnd_re_x30_r32_dt36,add_rms_norm_dynamic_mx_quant,"((0,32),(0,32),(32,),None,None)","('float16','float16','float16',None,None)","((0,32),(0,32),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r32_dt40,add_rms_norm_dynamic_mx_quant,"((0,32),(0,32),(32,),None,None)","('float16','float16','float16',None,None)","((0,32),(0,32),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r32_dt36,add_rms_norm_dynamic_mx_quant,"((0,32),(0,32),(32,),None,(0,32))","('float16','float16','float16',None,'float16')","((0,32),(0,32),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r32_dt40,add_rms_norm_dynamic_mx_quant,"((0,32),(0,32),(32,),None,(0,32))","('float16','float16','float16',None,'float16')","((0,32),(0,32),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r33_dt36,add_rms_norm_dynamic_mx_quant,"((0,33),(0,33),(33,),None,None)","('float16','float16','float16',None,None)","((0,33),(0,33),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
