testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CTCLossV2_test_fuzz_fp16_25,test_level1,ctc_loss_v2,"((128,55,40,),(3054,),(55,),(55,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((55,),(55,128,239,),)","('float16','float16')","('ND','ND')","((128,55,40,),(3054,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 10, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (84, 91, 79, 39, 3, 42, 89, 28, 76, 125, 97, 93, 102, 45, 70, 29, 96, 16, 56, 22, 53, 63, 123, 88, 66, 17, 60, 39, 15, 80, 11, 102, 19, 124, 4, 68, 1, 43, 101, 32, 1, 100, 108, 55, 84, 118, 49, 83, 120, 32, 23, 106, 116, 2, 111), 'target_lengths': (1, 95, 48, 116, 119, 5, 43, 50, 18, 57, 28, 61, 71, 103, 28, 78, 72, 89, 68, 36, 100, 72, 10, 104, 56, 93, 95, 3, 99, 112, 79, 38, 46, 96, 10, 66, 96, 42, 98, 49, 58, 2, 8, 20, 105, 75, 15, 8, 31, 27, 29, 45, 37, 34, 10)}","((-9.137984275817871,-0.405134916305542),(1,39),(0,128),(1,119))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_18,test_level1,ctc_loss_v2,"((72,57,70,),(57,62,),(57,),(57,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((57,),(57,72,123,),)","('float16','float16')","('ND','ND')","((72,57,70,),(57,62,),(57,),(57,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 9, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (11, 17, 46, 43, 53, 43, 62, 15, 8, 3, 58, 48, 33, 47, 25, 4, 19, 61, 25, 52, 4, 4, 57, 11, 56, 46, 64, 58, 43, 67, 68, 3, 59, 40, 8, 45, 71, 43, 34, 58, 11, 61, 14, 4, 18, 43, 16, 57, 47, 30, 23, 3, 22, 49, 9, 31, 52), 'target_lengths': (38, 37, 11, 29, 40, 25, 47, 57, 29, 29, 55, 52, 9, 44, 12, 31, 12, 45, 54, 49, 27, 50, 49, 21, 40, 58, 21, 36, 34, 13, 38, 19, 48, 12, 55, 38, 53, 47, 61, 28, 21, 29, 1, 60, 12, 51, 7, 43, 50, 39, 24, 5, 24, 44, 31, 43, 27)}","((-9.090654373168945,-0.5227277278900146),(1,69),(0,72),(1,61))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_23,test_level1,ctc_loss_v2,"((72,61,80,),(61,62,),(61,),(61,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((61,),(61,72,121,),)","('float16','float16')","('ND','ND')","((72,61,80,),(61,62,),(61,),(61,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 2, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (48, 25, 7, 35, 18, 13, 70, 42, 31, 48, 56, 55, 12, 11, 26, 29, 50, 32, 17, 28, 11, 29, 38, 4, 45, 62, 17, 63, 43, 70, 5, 33, 30, 48, 20, 5, 59, 70, 18, 49, 52, 25, 24, 49, 48, 60, 68, 64, 12, 20, 63, 68, 29, 20, 1, 30, 50, 44, 50, 68, 37), 'target_lengths': (25, 11, 54, 35, 53, 50, 15, 40, 43, 47, 5, 9, 50, 18, 33, 39, 30, 58, 11, 51, 25, 19, 34, 30, 40, 17, 5, 17, 19, 23, 53, 28, 12, 54, 27, 55, 49, 20, 35, 60, 49, 58, 42, 41, 20, 10, 52, 40, 13, 10, 49, 8, 30, 39, 56, 16, 24, 1, 27, 37, 45)}","((-9.16390609741211,-0.36843493580818176),(1,79),(0,72),(1,60))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_12_Fp16,test_level1,ctc_loss_v2,"((48,95,100,),(95,38,),(95,),(95,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((95,),(95,48,75,),)","('float16','float16')","('ND','ND')","((48,95,100,),(95,38,),(95,),(95,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 10, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48), 'target_lengths': (37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37)}","((-9.705241203308105,-0.7032791376113892),(1,99),(48,48),(37,37))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_4,test_level1,ctc_loss_v2,"((32,18,30,),(18,22,),(18,),(18,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((18,),(18,32,43,),)","('float32','float32')","('ND','ND')","((32,18,30,),(18,22,),(18,),(18,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'target_lengths': (15, 15, 16, 2, 12, 12, 7, 16, 13, 8, 3, 6, 12, 21, 17, 1, 2, 1)}","((-7.528826713562012,-0.42921414971351624),(1,29),(32,32),(1,21))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_5,test_level1,ctc_loss_v2,"((48,14,40,),(14,38,),(14,),(14,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((14,),(14,48,71,),)","('float32','float32')","('ND','ND')","((48,14,40,),(14,38,),(14,),(14,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 5, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48), 'target_lengths': (28, 18, 12, 17, 35, 27, 32, 20, 23, 24, 35, 15, 32, 20)}","((-8.221090316772461,-0.5358249545097351),(1,39),(48,48),(1,35))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_3,test_level1,ctc_loss_v2,"((60,19,26,),(19,50,),(19,),(19,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((19,),(19,60,95,),)","('float32','float32')","('ND','ND')","((60,19,26,),(19,50,),(19,),(19,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60), 'target_lengths': (41, 14, 47, 25, 12, 43, 26, 38, 27, 39, 32, 33, 17, 34, 39, 44, 14, 6, 4)}","((-7.432465553283691,-0.3347536325454712),(1,25),(60,60),(1,47))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_62,test_level1,ctc_loss_v2,"((20,40,40,),(307,),(40,),(40,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((40,),(40,20,37,),)","('float32','float32')","('ND','ND')","((20,40,40,),(307,),(40,),(40,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 16, 8, 2, 11, 19, 7, 5, 12, 8, 15, 9, 10, 12, 14, 1, 17, 17, 18, 17, 2, 10, 12, 17, 11, 14, 12, 1, 1, 13, 9, 3, 5, 1, 4, 13, 10, 17, 11, 13), 'target_lengths': (1, 10, 11, 5, 13, 18, 14, 10, 7, 1, 6, 2, 11, 9, 14, 4, 12, 2, 8, 14, 1, 14, 11, 3, 3, 1, 11, 6, 14, 1, 15, 4, 1, 6, 3, 3, 18, 5, 4, 11)}","((-8.16232967376709,-0.7672942876815796),(1,39),(0,20),(1,18))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_60,test_level1,ctc_loss_v2,"((20,38,50,),(418,),(38,),(38,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((38,),(38,20,39,),)","('float32','float32')","('ND','ND')","((20,38,50,),(418,),(38,),(38,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 18, 15, 4, 9, 16, 1, 16, 8, 8, 7, 6, 7, 14, 4, 7, 1, 13, 15, 13, 3, 19, 8, 7, 18, 6, 8, 11, 16, 9, 18, 10, 8, 14, 17, 7, 12, 18), 'target_lengths': (16, 18, 13, 7, 5, 12, 16, 1, 10, 13, 17, 9, 14, 6, 19, 12, 10, 4, 16, 5, 9, 13, 11, 10, 4, 2, 4, 13, 5, 13, 19, 11, 17, 7, 15, 9, 19, 14)}","((-7.781136512756348,-0.31090280413627625),(1,49),(0,20),(1,19))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_7,test_level1,ctc_loss_v2,"((32,43,30,),(43,22,),(43,),(43,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((43,),(43,32,43,),)","('float32','float32')","('ND','ND')","((32,43,30,),(43,22,),(43,),(43,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 12, 15, 12, 24, 1, 11, 28, 27, 24, 25, 14, 18, 6, 26, 18, 15, 7, 3, 25, 16, 30, 17, 19, 13, 20, 17, 27, 7, 2, 12, 22, 19, 24, 2, 11, 29, 15, 16, 21, 4, 12, 17), 'target_lengths': (12, 8, 19, 8, 12, 21, 8, 20, 7, 2, 2, 16, 12, 2, 21, 15, 3, 18, 20, 3, 20, 16, 10, 9, 15, 19, 9, 9, 1, 13, 21, 2, 12, 6, 7, 1, 8, 20, 4, 9, 7, 14, 9)}","((-8.786908149719238,-0.40028685331344604),(1,29),(0,32),(1,21))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_67,test_level1,ctc_loss_v2,"((40,23,50,),(23,30,),(23,),(23,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((23,),(23,40,59,),)","('float32','float32')","('ND','ND')","((40,23,50,),(23,30,),(23,),(23,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 2, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (18, 24, 13, 18, 14, 15, 4, 9, 22, 33, 16, 1, 38, 1, 10, 37, 36, 2, 10, 25, 16, 29, 7), 'target_lengths': (18, 6, 22, 19, 24, 6, 19, 16, 5, 4, 29, 16, 29, 27, 9, 27, 19, 27, 16, 27, 27, 9, 24)}","((-7.60491943359375,-0.28361907601356506),(1,49),(0,40),(1,29))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_83,test_level1,ctc_loss_v2,"((48,22,50,),(22,38,),(22,),(22,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((22,),(22,48,71,),)","('float32','float32')","('ND','ND')","((48,22,50,),(22,38,),(22,),(22,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 4, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (34, 9, 33, 11, 26, 34, 10, 44, 2, 15, 46, 19, 26, 6, 42, 41, 26, 26, 38, 29, 41, 15), 'target_lengths': (30, 17, 19, 17, 18, 33, 35, 26, 4, 1, 21, 30, 30, 24, 9, 6, 7, 34, 8, 33, 2, 27)}","((-9.323192596435547,-0.7037363052368164),(1,49),(0,48),(1,35))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_25,test_level1,ctc_loss_v2,"((32,36,50,),(36,22,),(36,),(36,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((36,),(36,32,43,),)","('float32','float32')","('ND','ND')","((32,36,50,),(36,22,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (23, 6, 26, 20, 12, 29, 18, 27, 11, 27, 17, 17, 25, 26, 16, 26, 31, 14, 11, 19, 4, 5, 31, 26, 25, 11, 10, 19, 26, 10, 9, 23, 16, 28, 27, 30), 'target_lengths': (18, 2, 14, 11, 4, 1, 2, 21, 4, 15, 18, 16, 14, 7, 16, 11, 21, 2, 14, 19, 18, 7, 3, 3, 19, 10, 20, 18, 1, 12, 9, 19, 11, 1, 15, 5)}","((-8.237763404846191,-0.5518230199813843),(1,49),(0,32),(1,21))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_57,test_level1,ctc_loss_v2,"((50,25,70,),(25,40,),(25,),(25,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((25,),(25,50,77,),)","('float32','float32')","('ND','ND')","((50,25,70,),(25,40,),(25,),(25,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (49, 40, 35, 35, 28, 28, 14, 24, 31, 11, 40, 18, 47, 1, 10, 6, 43, 31, 12, 41, 48, 8, 30, 48, 46), 'target_lengths': (11, 12, 24, 24, 13, 7, 34, 28, 38, 6, 29, 16, 20, 28, 28, 18, 22, 23, 30, 29, 33, 15, 24, 4, 33)}","((-9.797823905944824,-0.6385326981544495),(1,69),(0,50),(1,38))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_9,test_level1,ctc_loss_v2,"((50,36,50,),(1548,),(36,),(36,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((36,),(36,50,87,),)","('float32','float32')","('ND','ND')","((50,36,50,),(1548,),(36,),(36,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50), 'target_lengths': (43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43)}","((-8.451167106628418,-0.5889698266983032),(1,49),(50,50),(43,43))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_7,test_level1,ctc_loss_v2,"((50,74,26,),(3626,),(74,),(74,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((74,),(74,50,99,),)","('float32','float32')","('ND','ND')","((50,74,26,),(3626,),(74,),(74,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50), 'target_lengths': (49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49)}","((-9.027982711791992,-0.881510853767395),(1,25),(50,50),(49,49))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_77,test_level1,ctc_loss_v2,"((32,55,60,),(886,),(55,),(55,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((55,),(55,32,63,),)","('float32','float32')","('ND','ND')","((32,55,60,),(886,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (9, 8, 28, 14, 4, 25, 26, 26, 23, 16, 16, 30, 15, 28, 3, 26, 25, 1, 29, 29, 21, 19, 15, 31, 16, 11, 15, 12, 27, 10, 11, 16, 22, 5, 16, 27, 17, 19, 14, 16, 21, 30, 31, 7, 9, 19, 20, 1, 29, 4, 3, 9, 20, 22, 24), 'target_lengths': (14, 4, 10, 2, 14, 22, 5, 25, 28, 15, 10, 7, 29, 19, 21, 20, 7, 24, 20, 9, 16, 4, 14, 31, 21, 11, 27, 17, 13, 21, 27, 3, 8, 17, 17, 23, 11, 8, 16, 18, 13, 26, 17, 19, 7, 31, 29, 28, 29, 19, 6, 10, 2, 5, 17)}","((-8.118030548095703,-0.43628862500190735),(1,59),(0,32),(1,31))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_29,test_level1,ctc_loss_v2,"((80,20,80,),(715,),(20,),(20,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((20,),(20,80,153,),)","('float32','float32')","('ND','ND')","((80,20,80,),(715,),(20,),(20,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 7, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (22, 18, 57, 53, 53, 3, 5, 36, 37, 53, 68, 77, 60, 58, 30, 4, 46, 42, 61, 15), 'target_lengths': (15, 2, 66, 11, 2, 17, 71, 59, 36, 63, 35, 43, 10, 47, 11, 76, 18, 9, 58, 66)}","((-9.499826431274414,-0.7908118367185929),(1,79),(0,80),(1,76))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_40,test_level1,ctc_loss_v2,"((40,116,30,),(2330,),(116,),(116,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((116,),(116,40,79,),)","('float32','float32')","('ND','ND')","((40,116,30,),(2330,),(116,),(116,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 3, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (24, 15, 19, 2, 35, 3, 19, 34, 4, 8, 20, 1, 15, 15, 1, 25, 34, 20, 15, 18, 30, 27, 3, 11, 39, 36, 37, 2, 17, 12, 38, 4, 35, 13, 34, 28, 23, 30, 37, 33, 27, 26, 35, 10, 19, 17, 33, 8, 6, 25, 9, 14, 36, 15, 17, 15, 22, 24, 14, 11, 24, 11, 22, 3, 12, 8, 24, 24, 4, 35, 15, 7, 1, 14, 31, 15, 30, 9, 36, 38, 20, 26, 30, 11, 3, 16, 38, 27, 13, 22, 6, 8, 37, 32, 12, 35, 27, 1, 13, 30, 29, 3, 25, 20, 23, 20, 20, 36, 32, 12, 2, 1, 14, 8, 1, 35), 'target_lengths': (30, 1, 33, 12, 37, 13, 29, 21, 23, 14, 28, 2, 1, 33, 26, 2, 25, 23, 27, 39, 6, 14, 33, 24, 32, 33, 35, 29, 16, 31, 3, 13, 33, 2, 3, 30, 29, 21, 33, 9, 11, 8, 9, 28, 3, 26, 7, 10, 18, 10, 21, 20, 20, 10, 9, 33, 37, 5, 25, 30, 16, 5, 28, 5, 38, 34, 7, 7, 39, 19, 7, 22, 10, 27, 33, 32, 38, 10, 21, 1, 15, 39, 34, 33, 9, 26, 20, 1, 27, 9, 13, 20, 4, 20, 25, 15, 34, 28, 22, 18, 21, 21, 6, 18, 36, 8, 34, 21, 4, 14, 24, 29, 10, 37, 25, 23)}","((-8.954338073730469,-0.4551142156124115),(1,29),(0,40),(1,39))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_52,test_level1,ctc_loss_v2,"((64,57,40,),(1585,),(57,),(57,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((57,),(57,64,127,),)","('float32','float32')","('ND','ND')","((64,57,40,),(1585,),(57,),(57,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (29, 17, 2, 46, 4, 32, 5, 36, 16, 31, 59, 18, 62, 36, 27, 43, 54, 53, 24, 59, 25, 7, 7, 29, 55, 26, 4, 18, 52, 8, 60, 51, 40, 42, 40, 42, 5, 17, 13, 8, 23, 62, 16, 55, 52, 54, 25, 7, 41, 35, 3, 61, 23, 45, 8, 4, 50), 'target_lengths': (15, 15, 41, 3, 58, 24, 17, 21, 51, 3, 58, 30, 2, 50, 2, 44, 16, 17, 45, 35, 26, 18, 7, 59, 13, 58, 32, 30, 42, 39, 49, 16, 32, 43, 27, 2, 42, 7, 42, 14, 10, 32, 22, 9, 21, 38, 14, 16, 50, 34, 63, 22, 12, 33, 26, 36, 2)}","((-8.96513557434082,-0.7575263977050781),(1,39),(0,64),(1,63))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_28,test_level1,ctc_loss_v2,"((50,52,60,),(52,40,),(52,),(52,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((52,),(52,50,79,),)","('float32','float32')","('ND','ND')","((50,52,60,),(52,40,),(52,),(52,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 59, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (3, 4, 25, 39, 29, 37, 30, 43, 42, 37, 15, 29, 8, 32, 37, 15, 30, 7, 16, 14, 6, 44, 32, 47, 4, 13, 20, 31, 48, 34, 21, 2, 7, 12, 31, 43, 26, 6, 23, 37, 22, 49, 27, 21, 45, 3, 23, 31, 42, 8, 9, 35), 'target_lengths': (28, 31, 27, 12, 32, 19, 29, 32, 21, 34, 32, 20, 12, 36, 1, 2, 27, 36, 11, 14, 22, 3, 2, 20, 14, 24, 23, 32, 15, 36, 15, 27, 18, 8, 27, 29, 20, 32, 17, 3, 39, 3, 36, 3, 6, 18, 24, 10, 28, 38, 28, 4)}","((-9.136688232421875,-0.864750862121582),(1,59),(0,50),(1,39))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_48,test_level1,ctc_loss_v2,"((256,22,30,),(2817,),(22,),(22,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((22,),(22,256,479,),)","('float32','float32')","('ND','ND')","((256,22,30,),(2817,),(22,),(22,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (68, 36, 251, 13, 48, 83, 17, 180, 4, 227, 8, 162, 53, 210, 94, 4, 144, 227, 209, 36, 207, 93), 'target_lengths': (239, 67, 3, 237, 236, 78, 37, 202, 9, 63, 87, 178, 150, 7, 184, 155, 57, 194, 116, 88, 198, 232)}","((-8.417372703552246,-0.3875005543231964),(1,29),(0,256),(1,239))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_18,test_level1,ctc_loss_v2,"((100,21,90,),(777,),(21,),(21,),)","('float32','int64','int64','int64')","('ND','ND','ND','ND')","((21,),(21,100,177,),)","('float32','float32')","('ND','ND')","((100,21,90,),(777,),(21,),(21,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (51, 37, 69, 30, 11, 58, 60, 67, 5, 71, 75, 46, 1, 33, 54, 7, 72, 68, 5, 58, 42), 'target_lengths': (14, 49, 45, 36, 52, 14, 68, 50, 21, 48, 13, 44, 4, 46, 14, 36, 88, 22, 24, 17, 72)}","((-9.077042579650879,-0.27948448061943054),(1,89),(0,100),(1,88))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_5,test_level1,ctc_loss_v2,"((90,55,40,),(2525,),(55,),(55,),)","('float32','int32','int32','int32')","('ND','ND','ND','ND')","((55,),(55,90,179,),)","('float32','float32')","('ND','ND')","((90,55,40,),(2525,),(55,),(55,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 67, 32, 14, 50, 50, 74, 7, 60, 73, 55, 5, 15, 49, 70, 88, 81, 36, 63, 46, 26, 44, 46, 73, 75, 6, 74, 55, 34, 77, 49, 53, 45, 77, 23, 78, 71, 37, 44, 23, 64, 27, 60, 56, 73, 72, 27, 62, 79, 48, 9, 58, 64, 7, 74), 'target_lengths': (38, 4, 79, 41, 71, 41, 75, 72, 30, 47, 59, 26, 4, 81, 73, 2, 48, 16, 9, 53, 8, 25, 22, 74, 70, 74, 19, 79, 40, 41, 63, 55, 33, 22, 77, 83, 69, 2, 89, 76, 11, 45, 39, 68, 33, 75, 32, 48, 64, 7, 38, 54, 48, 8, 65)}","((-9.436972618103027,-0.6993504762649536),(1,39),(0,90),(1,89))","((0.0001, 0.0001),)",0.00001,(),(),1,,,,,(),()
