testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_bf_b127_n96_1084,UNKNOWN,chamfer_distance,"((2, 127, 96), (2, 127, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 96), (127, 96), (127, 96), (127, 96))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 96), (2, 127, 96))","('ND', 'ND')","((127, 96), (127, 96), (127, 96), (127, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n96_1085,UNKNOWN,chamfer_distance,"((2, 128, 96), (2, 128, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 96), (128, 96), (128, 96), (128, 96))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 96), (2, 128, 96))","('ND', 'ND')","((128, 96), (128, 96), (128, 96), (128, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n96_1086,UNKNOWN,chamfer_distance,"((2, 129, 96), (2, 129, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 96), (129, 96), (129, 96), (129, 96))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 96), (2, 129, 96))","('ND', 'ND')","((129, 96), (129, 96), (129, 96), (129, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n96_1087,UNKNOWN,chamfer_distance,"((2, 256, 96), (2, 256, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 96), (256, 96), (256, 96), (256, 96))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 96), (2, 256, 96))","('ND', 'ND')","((256, 96), (256, 96), (256, 96), (256, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n96_1088,UNKNOWN,chamfer_distance,"((2, 1000, 96), (2, 1000, 96))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 96), (1000, 96), (1000, 96), (1000, 96))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 96), (2, 1000, 96))","('ND', 'ND')","((1000, 96), (1000, 96), (1000, 96), (1000, 96))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n100_1089,UNKNOWN,chamfer_distance,"((2, 1, 100), (2, 1, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 100), (2, 1, 100))","('ND', 'ND')","((1, 100), (1, 100), (1, 100), (1, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n100_1090,UNKNOWN,chamfer_distance,"((2, 2, 100), (2, 2, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 100), (2, 2, 100))","('ND', 'ND')","((2, 100), (2, 100), (2, 100), (2, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n100_1091,UNKNOWN,chamfer_distance,"((2, 3, 100), (2, 3, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 100), (2, 3, 100))","('ND', 'ND')","((3, 100), (3, 100), (3, 100), (3, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n100_1092,UNKNOWN,chamfer_distance,"((2, 4, 100), (2, 4, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 100), (2, 4, 100))","('ND', 'ND')","((4, 100), (4, 100), (4, 100), (4, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n100_1093,UNKNOWN,chamfer_distance,"((2, 8, 100), (2, 8, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 100), (2, 8, 100))","('ND', 'ND')","((8, 100), (8, 100), (8, 100), (8, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n100_1094,UNKNOWN,chamfer_distance,"((2, 16, 100), (2, 16, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 100), (2, 16, 100))","('ND', 'ND')","((16, 100), (16, 100), (16, 100), (16, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n100_1095,UNKNOWN,chamfer_distance,"((2, 63, 100), (2, 63, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 100), (2, 63, 100))","('ND', 'ND')","((63, 100), (63, 100), (63, 100), (63, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n100_1096,UNKNOWN,chamfer_distance,"((2, 64, 100), (2, 64, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 100), (2, 64, 100))","('ND', 'ND')","((64, 100), (64, 100), (64, 100), (64, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n100_1097,UNKNOWN,chamfer_distance,"((2, 65, 100), (2, 65, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 100), (2, 65, 100))","('ND', 'ND')","((65, 100), (65, 100), (65, 100), (65, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b127_n100_1098,UNKNOWN,chamfer_distance,"((2, 127, 100), (2, 127, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 100), (2, 127, 100))","('ND', 'ND')","((127, 100), (127, 100), (127, 100), (127, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n100_1099,UNKNOWN,chamfer_distance,"((2, 128, 100), (2, 128, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 100), (2, 128, 100))","('ND', 'ND')","((128, 100), (128, 100), (128, 100), (128, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n100_1100,UNKNOWN,chamfer_distance,"((2, 129, 100), (2, 129, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 100), (2, 129, 100))","('ND', 'ND')","((129, 100), (129, 100), (129, 100), (129, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n100_1101,UNKNOWN,chamfer_distance,"((2, 256, 100), (2, 256, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 100), (256, 100), (256, 100), (256, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 100), (2, 256, 100))","('ND', 'ND')","((256, 100), (256, 100), (256, 100), (256, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n100_1102,UNKNOWN,chamfer_distance,"((2, 1000, 100), (2, 1000, 100))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 100), (1000, 100), (1000, 100), (1000, 100))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 100), (2, 1000, 100))","('ND', 'ND')","((1000, 100), (1000, 100), (1000, 100), (1000, 100))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n127_1103,UNKNOWN,chamfer_distance,"((2, 1, 127), (2, 1, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 127), (1, 127), (1, 127), (1, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 127), (2, 1, 127))","('ND', 'ND')","((1, 127), (1, 127), (1, 127), (1, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n127_1104,UNKNOWN,chamfer_distance,"((2, 2, 127), (2, 2, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 127), (2, 127), (2, 127), (2, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 127), (2, 2, 127))","('ND', 'ND')","((2, 127), (2, 127), (2, 127), (2, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n127_1105,UNKNOWN,chamfer_distance,"((2, 3, 127), (2, 3, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 127), (3, 127), (3, 127), (3, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 127), (2, 3, 127))","('ND', 'ND')","((3, 127), (3, 127), (3, 127), (3, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n127_1106,UNKNOWN,chamfer_distance,"((2, 4, 127), (2, 4, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 127), (4, 127), (4, 127), (4, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 127), (2, 4, 127))","('ND', 'ND')","((4, 127), (4, 127), (4, 127), (4, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n127_1107,UNKNOWN,chamfer_distance,"((2, 8, 127), (2, 8, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 127), (8, 127), (8, 127), (8, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 127), (2, 8, 127))","('ND', 'ND')","((8, 127), (8, 127), (8, 127), (8, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n127_1108,UNKNOWN,chamfer_distance,"((2, 16, 127), (2, 16, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 127), (16, 127), (16, 127), (16, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 127), (2, 16, 127))","('ND', 'ND')","((16, 127), (16, 127), (16, 127), (16, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n127_1109,UNKNOWN,chamfer_distance,"((2, 63, 127), (2, 63, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 127), (63, 127), (63, 127), (63, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 127), (2, 63, 127))","('ND', 'ND')","((63, 127), (63, 127), (63, 127), (63, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n127_1110,UNKNOWN,chamfer_distance,"((2, 64, 127), (2, 64, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 127), (64, 127), (64, 127), (64, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 127), (2, 64, 127))","('ND', 'ND')","((64, 127), (64, 127), (64, 127), (64, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n127_1111,UNKNOWN,chamfer_distance,"((2, 65, 127), (2, 65, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 127), (65, 127), (65, 127), (65, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 127), (2, 65, 127))","('ND', 'ND')","((65, 127), (65, 127), (65, 127), (65, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b127_n127_1112,UNKNOWN,chamfer_distance,"((2, 127, 127), (2, 127, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 127), (127, 127), (127, 127), (127, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 127), (2, 127, 127))","('ND', 'ND')","((127, 127), (127, 127), (127, 127), (127, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n127_1113,UNKNOWN,chamfer_distance,"((2, 128, 127), (2, 128, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 127), (128, 127), (128, 127), (128, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 127), (2, 128, 127))","('ND', 'ND')","((128, 127), (128, 127), (128, 127), (128, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n127_1114,UNKNOWN,chamfer_distance,"((2, 129, 127), (2, 129, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 127), (129, 127), (129, 127), (129, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 127), (2, 129, 127))","('ND', 'ND')","((129, 127), (129, 127), (129, 127), (129, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n127_1115,UNKNOWN,chamfer_distance,"((2, 256, 127), (2, 256, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 127), (256, 127), (256, 127), (256, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 127), (2, 256, 127))","('ND', 'ND')","((256, 127), (256, 127), (256, 127), (256, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n127_1116,UNKNOWN,chamfer_distance,"((2, 1000, 127), (2, 1000, 127))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 127), (1000, 127), (1000, 127), (1000, 127))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 127), (2, 1000, 127))","('ND', 'ND')","((1000, 127), (1000, 127), (1000, 127), (1000, 127))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n128_1117,UNKNOWN,chamfer_distance,"((2, 1, 128), (2, 1, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 128), (1, 128), (1, 128), (1, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1, 128))","('ND', 'ND')","((1, 128), (1, 128), (1, 128), (1, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n128_1118,UNKNOWN,chamfer_distance,"((2, 2, 128), (2, 2, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 128), (2, 128), (2, 128), (2, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 128), (2, 2, 128))","('ND', 'ND')","((2, 128), (2, 128), (2, 128), (2, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n128_1119,UNKNOWN,chamfer_distance,"((2, 3, 128), (2, 3, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 128), (3, 128), (3, 128), (3, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 128), (2, 3, 128))","('ND', 'ND')","((3, 128), (3, 128), (3, 128), (3, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n128_1120,UNKNOWN,chamfer_distance,"((2, 4, 128), (2, 4, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 128), (4, 128), (4, 128), (4, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 128), (2, 4, 128))","('ND', 'ND')","((4, 128), (4, 128), (4, 128), (4, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n128_1121,UNKNOWN,chamfer_distance,"((2, 8, 128), (2, 8, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 128), (8, 128), (8, 128), (8, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 128), (2, 8, 128))","('ND', 'ND')","((8, 128), (8, 128), (8, 128), (8, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n128_1122,UNKNOWN,chamfer_distance,"((2, 16, 128), (2, 16, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 128), (16, 128), (16, 128), (16, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 128), (2, 16, 128))","('ND', 'ND')","((16, 128), (16, 128), (16, 128), (16, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n128_1123,UNKNOWN,chamfer_distance,"((2, 63, 128), (2, 63, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 128), (63, 128), (63, 128), (63, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 128), (2, 63, 128))","('ND', 'ND')","((63, 128), (63, 128), (63, 128), (63, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n128_1124,UNKNOWN,chamfer_distance,"((2, 64, 128), (2, 64, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 128), (64, 128), (64, 128), (64, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 128), (2, 64, 128))","('ND', 'ND')","((64, 128), (64, 128), (64, 128), (64, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n128_1125,UNKNOWN,chamfer_distance,"((2, 65, 128), (2, 65, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 128), (65, 128), (65, 128), (65, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 128), (2, 65, 128))","('ND', 'ND')","((65, 128), (65, 128), (65, 128), (65, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
