testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f16_396_r4_57x2x8x12_nogb,UNKNOWN,in_infer_v2,"((57, 2, 8, 12), None, None, (57, 2), (57, 2))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 2, 8, 12), (57, 2), (57, 2))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 2, 8, 12), None, None, (57, 2), (57, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 2, 8, 12), (57, 2), (57, 2))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_397_r5_256x3x2x7x7_gbe0,UNKNOWN,in_infer_v2,"((256, 3, 2, 7, 7), (256, 3), (256, 3), (256, 3), (256, 3))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3), (256, 3), (256, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_397_r5_256x3x2x7x7_gbe0,UNKNOWN,in_infer_v2,"((256, 3, 2, 7, 7), (256, 3), (256, 3), (256, 3), (256, 3))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3), (256, 3), (256, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 3, 2, 7, 7), (256, 3), (256, 3))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_398_r4_27x127x1x1_gb,UNKNOWN,in_infer_v2,"((27, 127, 1, 1), (27, 127), (27, 127), (27, 127), (27, 127))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127), (27, 127), (27, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_398_r4_27x127x1x1_gb,UNKNOWN,in_infer_v2,"((27, 127, 1, 1), (27, 127), (27, 127), (27, 127), (27, 127))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127), (27, 127), (27, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 127, 1, 1), (27, 127), (27, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_399_r5_2x511x1x6x10_gb,UNKNOWN,in_infer_v2,"((2, 511, 1, 6, 10), (2, 511), (2, 511), (2, 511), (2, 511))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511), (2, 511), (2, 511))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_399_r5_2x511x1x6x10_gb,UNKNOWN,in_infer_v2,"((2, 511, 1, 6, 10), (2, 511), (2, 511), (2, 511), (2, 511))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511), (2, 511), (2, 511))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 1, 6, 10), (2, 511), (2, 511))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_400_r4_57x1x3x6_gbe3,UNKNOWN,in_infer_v2,"((57, 1, 3, 6), (57, 1), (57, 1), (57, 1), (57, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1), (57, 1), (57, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_400_r4_57x1x3x6_gbe3,UNKNOWN,in_infer_v2,"((57, 1, 3, 6), (57, 1), (57, 1), (57, 1), (57, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1), (57, 1), (57, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1, 3, 6), (57, 1), (57, 1))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_401_r3_16x15x7_gbe1,UNKNOWN,in_infer_v2,"((16, 15, 7), (16, 15), (16, 15), (16, 15), (16, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15), (16, 15), (16, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_401_r3_16x15x7_gbe1,UNKNOWN,in_infer_v2,"((16, 15, 7), (16, 15), (16, 15), (16, 15), (16, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15), (16, 15), (16, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 15, 7), (16, 15), (16, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_402_r5_4x16x1x1x1_gb,UNKNOWN,in_infer_v2,"((4, 16, 1, 1, 1), (4, 16), (4, 16), (4, 16), (4, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16), (4, 16), (4, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_402_r5_4x16x1x1x1_gb,UNKNOWN,in_infer_v2,"((4, 16, 1, 1, 1), (4, 16), (4, 16), (4, 16), (4, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16), (4, 16), (4, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 1, 1, 1), (4, 16), (4, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_403_r4_511x16x2x2_gb,UNKNOWN,in_infer_v2,"((511, 16, 2, 2), (511, 16), (511, 16), (511, 16), (511, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16), (511, 16), (511, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_403_r4_511x16x2x2_gb,UNKNOWN,in_infer_v2,"((511, 16, 2, 2), (511, 16), (511, 16), (511, 16), (511, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16), (511, 16), (511, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((511, 16, 2, 2), (511, 16), (511, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_404_r3_2x129x7_gbe1,UNKNOWN,in_infer_v2,"((2, 129, 7), (2, 129), (2, 129), (2, 129), (2, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_404_r3_2x129x7_gbe1,UNKNOWN,in_infer_v2,"((2, 129, 7), (2, 129), (2, 129), (2, 129), (2, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 129, 7), (2, 129), (2, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_405_r2_5x257_gbe1,UNKNOWN,in_infer_v2,"((5, 257), (5, 257), (5, 257), (5, 257), (5, 257))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_405_r2_5x257_gbe1,UNKNOWN,in_infer_v2,"((5, 257), (5, 257), (5, 257), (5, 257), (5, 257))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 257), (5, 257), (5, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_406_r5_57x64x2x7x9_gbe3,UNKNOWN,in_infer_v2,"((57, 64, 2, 7, 9), (57, 64), (57, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_406_r5_57x64x2x7x9_gbe3,UNKNOWN,in_infer_v2,"((57, 64, 2, 7, 9), (57, 64), (57, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 2, 7, 9), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_407_r4_255x63x3x21_gbe1,UNKNOWN,in_infer_v2,"((255, 63, 3, 21), (255, 63), (255, 63), (255, 63), (255, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63), (255, 63), (255, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_407_r4_255x63x3x21_gbe1,UNKNOWN,in_infer_v2,"((255, 63, 3, 21), (255, 63), (255, 63), (255, 63), (255, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63), (255, 63), (255, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 63, 3, 21), (255, 63), (255, 63))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_408_r5_64x127x3x2x5_gb,UNKNOWN,in_infer_v2,"((64, 127, 3, 2, 5), (64, 127), (64, 127), (64, 127), (64, 127))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127), (64, 127), (64, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_408_r5_64x127x3x2x5_gb,UNKNOWN,in_infer_v2,"((64, 127, 3, 2, 5), (64, 127), (64, 127), (64, 127), (64, 127))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127), (64, 127), (64, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 127, 3, 2, 5), (64, 127), (64, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_409_r3_64x17x5_gb,UNKNOWN,in_infer_v2,"((64, 17, 5), (64, 17), (64, 17), (64, 17), (64, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17), (64, 17), (64, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_409_r3_64x17x5_gb,UNKNOWN,in_infer_v2,"((64, 17, 5), (64, 17), (64, 17), (64, 17), (64, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17), (64, 17), (64, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 17, 5), (64, 17), (64, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_410_r5_64x7x1x1x1_nogbe3,UNKNOWN,in_infer_v2,"((64, 7, 1, 1, 1), None, None, (64, 7), (64, 7))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 7, 1, 1, 1), (64, 7), (64, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 7, 1, 1, 1), None, None, (64, 7), (64, 7))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 7, 1, 1, 1), (64, 7), (64, 7))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_410_r5_64x7x1x1x1_nogbe3,UNKNOWN,in_infer_v2,"((64, 7, 1, 1, 1), None, None, (64, 7), (64, 7))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 7, 1, 1, 1), (64, 7), (64, 7))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 7, 1, 1, 1), None, None, (64, 7), (64, 7))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 7, 1, 1, 1), (64, 7), (64, 7))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_411_r5_8x15x1x2x3_gb,UNKNOWN,in_infer_v2,"((8, 15, 1, 2, 3), (8, 15), (8, 15), (8, 15), (8, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15), (8, 15), (8, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_411_r5_8x15x1x2x3_gb,UNKNOWN,in_infer_v2,"((8, 15, 1, 2, 3), (8, 15), (8, 15), (8, 15), (8, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15), (8, 15), (8, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 15, 1, 2, 3), (8, 15), (8, 15))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_412_r4_64x15x1x5_gbe1,UNKNOWN,in_infer_v2,"((64, 15, 1, 5), (64, 15), (64, 15), (64, 15), (64, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15), (64, 15), (64, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_412_r4_64x15x1x5_gbe1,UNKNOWN,in_infer_v2,"((64, 15, 1, 5), (64, 15), (64, 15), (64, 15), (64, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15), (64, 15), (64, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 15, 1, 5), (64, 15), (64, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_413_r2_56x15_gbe3,UNKNOWN,in_infer_v2,"((56, 15), (56, 15), (56, 15), (56, 15), (56, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15), (56, 15), (56, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
