testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0793_f32_k7010_2x2x8192_d2,UNKNOWN,l2_normalize_grad,"((2, 2, 8192), (2, 2, 8192), (2, 2, 8192))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 8192),)","('float32',)","('ND',)","((2, 2, 8192), (2, 2, 8192), (2, 2, 8192))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[2x2x8192] dim=2 eps=0.0001 outer=4 D=8192 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0794_f32_k7010_8x12000_dm1,UNKNOWN,l2_normalize_grad,"((8, 12000), (8, 12000), (8, 12000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 12000),)","('float32',)","('ND',)","((8, 12000), (8, 12000), (8, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[8x12000] dim=-1 eps=0.0001 outer=8 D=12000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0795_f16_k7000_7x32_dm1,UNKNOWN,l2_normalize_grad,"((7, 32), (7, 32), (7, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((7, 32),)","('float16',)","('ND',)","((7, 32), (7, 32), (7, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[7x32] dim=-1 eps=0.0001 outer=7 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0796_f32_k7020_1x128x2x2_d1,UNKNOWN,l2_normalize_grad,"((1, 128, 2, 2), (1, 128, 2, 2), (1, 128, 2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 2, 2),)","('float32',)","('ND',)","((1, 128, 2, 2), (1, 128, 2, 2), (1, 128, 2, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x128x2x2] dim=1 eps=0.0001 outer=1 D=128 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0797_f32_k7010_2x10000_d1,UNKNOWN,l2_normalize_grad,"((2, 10000), (2, 10000), (2, 10000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 10000),)","('float32',)","('ND',)","((2, 10000), (2, 10000), (2, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[2x10000] dim=1 eps=0.0001 outer=2 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0798_f16_k7020_16x3x5x7_d1,UNKNOWN,l2_normalize_grad,"((16, 3, 5, 7), (16, 3, 5, 7), (16, 3, 5, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 3, 5, 7),)","('float16',)","('ND',)","((16, 3, 5, 7), (16, 3, 5, 7), (16, 3, 5, 7))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[16x3x5x7] dim=1 eps=0.0001 outer=16 D=3 inner=35,,,,(),(),20260902
l2_normalize_grad_rand0799_f16_k7000_16x4x3x16_d1_2_3,UNKNOWN,l2_normalize_grad,"((16, 4, 3, 16), (16, 4, 3, 16), (16, 4, 3, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 4, 3, 16),)","('float16',)","('ND',)","((16, 4, 3, 16), (16, 4, 3, 16), (16, 4, 3, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[16x4x3x16] dim=[1, 2, 3] eps=0.0001 outer=16 D=192 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0800_f16_k8000_2x0x8x16_d3,UNKNOWN,l2_normalize_grad,"((2, 0, 8, 16), (2, 0, 8, 16), (2, 0, 8, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 0, 8, 16),)","('float16',)","('ND',)","((2, 0, 8, 16), (2, 0, 8, 16), (2, 0, 8, 16))","('ND', 'ND', 'ND')",,,"{'dim': [3], 'eps': 1.0}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[2x0x8x16] dim=3 eps=1.0 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0801_f16_k7010_3x8000_d1,UNKNOWN,l2_normalize_grad,"((3, 8000), (3, 8000), (3, 8000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 8000),)","('float16',)","('ND',)","((3, 8000), (3, 8000), (3, 8000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[3x8000] dim=1 eps=0.0001 outer=3 D=8000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0802_f32_k7010_4x12288_dm2_m1,UNKNOWN,l2_normalize_grad,"((4, 12288), (4, 12288), (4, 12288))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 12288),)","('float32',)","('ND',)","((4, 12288), (4, 12288), (4, 12288))","('ND', 'ND', 'ND')",,,"{'dim': [-2, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[4x12288] dim=[-2, -1] eps=0.0001 outer=1 D=49152 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0803_f32_k7020_3x4x3_d0_1,UNKNOWN,l2_normalize_grad,"((3, 4, 3), (3, 4, 3), (3, 4, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 4, 3),)","('float32',)","('ND',)","((3, 4, 3), (3, 4, 3), (3, 4, 3))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[3x4x3] dim=[0, 1] eps=0.0001 outer=1 D=12 inner=3",,,,(),(),20260902
l2_normalize_grad_rand0804_f16_k7020_1x2x8_d1,UNKNOWN,l2_normalize_grad,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 8),)","('float16',)","('ND',)","((1, 2, 8), (1, 2, 8), (1, 2, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x2x8] dim=1 eps=0.0001 outer=1 D=2 inner=8,,,,(),(),20260902
l2_normalize_grad_rand0805_f16_k7000_48_dm1,UNKNOWN,l2_normalize_grad,"((48,), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((48,),)","('float16',)","('ND',)","((48,), (48,), (48,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[48] dim=-1 eps=0.0001 outer=1 D=48 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0806_f16_k7020_3x16x8x4_d2,UNKNOWN,l2_normalize_grad,"((3, 16, 8, 4), (3, 16, 8, 4), (3, 16, 8, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 8, 4),)","('float16',)","('ND',)","((3, 16, 8, 4), (3, 16, 8, 4), (3, 16, 8, 4))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x16x8x4] dim=2 eps=0.0001 outer=48 D=8 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0807_f32_k7020_8x8x100x3_d2,UNKNOWN,l2_normalize_grad,"((8, 8, 100, 3), (8, 8, 100, 3), (8, 8, 100, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 8, 100, 3),)","('float32',)","('ND',)","((8, 8, 100, 3), (8, 8, 100, 3), (8, 8, 100, 3))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x8x100x3] dim=2 eps=0.0001 outer=64 D=100 inner=3,,,,(),(),20260902
l2_normalize_grad_rand0808_f32_k7000_1x3333_dn,UNKNOWN,l2_normalize_grad,"((1, 3333), (1, 3333), (1, 3333))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3333),)","('float32',)","('ND',)","((1, 3333), (1, 3333), (1, 3333))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x3333] dim=[] eps=0.0001 outer=3333 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0809_f16_k8000_3x0x3x2_d2_3,UNKNOWN,l2_normalize_grad,"((3, 0, 3, 2), (3, 0, 3, 2), (3, 0, 3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 0, 3, 2),)","('float16',)","('ND',)","((3, 0, 3, 2), (3, 0, 3, 2), (3, 0, 3, 2))","('ND', 'ND', 'ND')",,,"{'dim': [2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key8000 float16 shape[3x0x3x2] dim=[2, 3] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0810_f16_k7000_4x32x32_dm1,UNKNOWN,l2_normalize_grad,"((4, 32, 32), (4, 32, 32), (4, 32, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 32, 32),)","('float16',)","('ND',)","((4, 32, 32), (4, 32, 32), (4, 32, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x32x32] dim=-1 eps=0.0001 outer=128 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0811_f16_k7010_32x6400_d0_1,UNKNOWN,l2_normalize_grad,"((32, 6400), (32, 6400), (32, 6400))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 6400),)","('float16',)","('ND',)","((32, 6400), (32, 6400), (32, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[32x6400] dim=[0, 1] eps=0.0001 outer=1 D=204800 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0812_f16_k7020_2x256x4x16_dm3,UNKNOWN,l2_normalize_grad,"((2, 256, 4, 16), (2, 256, 4, 16), (2, 256, 4, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 256, 4, 16),)","('float16',)","('ND',)","((2, 256, 4, 16), (2, 256, 4, 16), (2, 256, 4, 16))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x256x4x16] dim=-3 eps=0.0001 outer=2 D=256 inner=64,,,,(),(),20260902
l2_normalize_grad_rand0813_f32_k7010_31x6080_d0_1,UNKNOWN,l2_normalize_grad,"((31, 6080), (31, 6080), (31, 6080))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((31, 6080),)","('float32',)","('ND',)","((31, 6080), (31, 6080), (31, 6080))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[31x6080] dim=[0, 1] eps=0.0001 outer=1 D=188480 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0814_f16_k7020_8x4x7_d1,UNKNOWN,l2_normalize_grad,"((8, 4, 7), (8, 4, 7), (8, 4, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 4, 7),)","('float16',)","('ND',)","((8, 4, 7), (8, 4, 7), (8, 4, 7))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x4x7] dim=1 eps=0.0001 outer=8 D=4 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0815_f32_k7010_2x7168_dm1,UNKNOWN,l2_normalize_grad,"((2, 7168), (2, 7168), (2, 7168))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 7168),)","('float32',)","('ND',)","((2, 7168), (2, 7168), (2, 7168))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[2x7168] dim=-1 eps=0.0001 outer=2 D=7168 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0816_f32_k8000_0_d0,UNKNOWN,l2_normalize_grad,"((0,), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((0,), (0,), (0,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0817_f32_k7000_48x63_dm1,UNKNOWN,l2_normalize_grad,"((48, 63), (48, 63), (48, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((48, 63),)","('float32',)","('ND',)","((48, 63), (48, 63), (48, 63))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[48x63] dim=-1 eps=0.0001 outer=48 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0818_f32_k7000_32x32_d1,UNKNOWN,l2_normalize_grad,"((32, 32), (32, 32), (32, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 32),)","('float32',)","('ND',)","((32, 32), (32, 32), (32, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[32x32] dim=1 eps=0.0001 outer=32 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0819_f16_k7010_24x7168_d1,UNKNOWN,l2_normalize_grad,"((24, 7168), (24, 7168), (24, 7168))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 7168),)","('float16',)","('ND',)","((24, 7168), (24, 7168), (24, 7168))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[24x7168] dim=1 eps=0.0001 outer=24 D=7168 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0820_f16_k7010_1x2x14000_d0_1_2,UNKNOWN,l2_normalize_grad,"((1, 2, 14000), (1, 2, 14000), (1, 2, 14000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 14000),)","('float16',)","('ND',)","((1, 2, 14000), (1, 2, 14000), (1, 2, 14000))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[1x2x14000] dim=[0, 1, 2] eps=0.0001 outer=1 D=28000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0821_f32_k7000_3072_dm1_m1,UNKNOWN,l2_normalize_grad,"((3072,), (3072,), (3072,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3072,),)","('float32',)","('ND',)","((3072,), (3072,), (3072,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[3072] dim=[-1, -1] eps=0.0001 outer=1 D=3072 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0822_f16_k7000_3000_dm1,UNKNOWN,l2_normalize_grad,"((3000,), (3000,), (3000,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3000,),)","('float16',)","('ND',)","((3000,), (3000,), (3000,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[3000] dim=-1 eps=0.0001 outer=1 D=3000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0823_f16_k7000_127_dm1,UNKNOWN,l2_normalize_grad,"((127,), (127,), (127,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((127,),)","('float16',)","('ND',)","((127,), (127,), (127,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[127] dim=-1 eps=0.0001 outer=1 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0824_f32_k8000_0x8_d1,UNKNOWN,l2_normalize_grad,"((0, 8), (0, 8), (0, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 8),)","('float32',)","('ND',)","((0, 8), (0, 8), (0, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x8] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0825_f16_k7000_4x3x2x16_d0_1_2_3,UNKNOWN,l2_normalize_grad,"((4, 3, 2, 16), (4, 3, 2, 16), (4, 3, 2, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 3, 2, 16),)","('float16',)","('ND',)","((4, 3, 2, 16), (4, 3, 2, 16), (4, 3, 2, 16))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[4x3x2x16] dim=[0, 1, 2, 3] eps=0.0001 outer=1 D=384 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0826_f16_k7010_3x3x10000_d2_2,UNKNOWN,l2_normalize_grad,"((3, 3, 10000), (3, 3, 10000), (3, 3, 10000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 3, 10000),)","('float16',)","('ND',)","((3, 3, 10000), (3, 3, 10000), (3, 3, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [2, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[3x3x10000] dim=[2, 2] eps=0.0001 outer=9 D=10000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0827_f16_k7010_48x6400_dm1,UNKNOWN,l2_normalize_grad,"((48, 6400), (48, 6400), (48, 6400))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((48, 6400),)","('float16',)","('ND',)","((48, 6400), (48, 6400), (48, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[48x6400] dim=-1 eps=0.0001 outer=48 D=6400 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0828_f32_k7000_1024_dn,UNKNOWN,l2_normalize_grad,"((1024,), (1024,), (1024,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024,),)","('float32',)","('ND',)","((1024,), (1024,), (1024,))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1024] dim=[] eps=0.0001 outer=1024 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0829_f32_k7020_1x2x32x8_dm2,UNKNOWN,l2_normalize_grad,"((1, 2, 32, 8), (1, 2, 32, 8), (1, 2, 32, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 32, 8),)","('float32',)","('ND',)","((1, 2, 32, 8), (1, 2, 32, 8), (1, 2, 32, 8))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x2x32x8] dim=-2 eps=0.0001 outer=2 D=32 inner=8,,,,(),(),20260902
l2_normalize_grad_rand0830_f16_k7000_200x700_d1,UNKNOWN,l2_normalize_grad,"((200, 700), (200, 700), (200, 700))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((200, 700),)","('float16',)","('ND',)","((200, 700), (200, 700), (200, 700))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[200x700] dim=1 eps=0.0001 outer=200 D=700 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0831_f32_k7020_4x2x3x7_d2,UNKNOWN,l2_normalize_grad,"((4, 2, 3, 7), (4, 2, 3, 7), (4, 2, 3, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 2, 3, 7),)","('float32',)","('ND',)","((4, 2, 3, 7), (4, 2, 3, 7), (4, 2, 3, 7))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x2x3x7] dim=2 eps=1e-12 outer=8 D=3 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0832_f16_k7010_16x7000_dm1,UNKNOWN,l2_normalize_grad,"((16, 7000), (16, 7000), (16, 7000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 7000),)","('float16',)","('ND',)","((16, 7000), (16, 7000), (16, 7000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[16x7000] dim=-1 eps=0.0001 outer=16 D=7000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0833_f32_k7020_1x2x8_dm2,UNKNOWN,l2_normalize_grad,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 8),)","('float32',)","('ND',)","((1, 2, 8), (1, 2, 8), (1, 2, 8))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x2x8] dim=-2 eps=0.0001 outer=1 D=2 inner=8,,,,(),(),20260902
l2_normalize_grad_rand0834_f32_k7000_7x3072_d1,UNKNOWN,l2_normalize_grad,"((7, 3072), (7, 3072), (7, 3072))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 3072),)","('float32',)","('ND',)","((7, 3072), (7, 3072), (7, 3072))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[7x3072] dim=1 eps=0.0001 outer=7 D=3072 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0835_f16_k8000_0x1x3x1_dm1_m1,UNKNOWN,l2_normalize_grad,"((0, 1, 3, 1), (0, 1, 3, 1), (0, 1, 3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 1, 3, 1),)","('float16',)","('ND',)","((0, 1, 3, 1), (0, 1, 3, 1), (0, 1, 3, 1))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key8000 float16 shape[0x1x3x1] dim=[-1, -1] eps=1e-12 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0836_f32_k7010_24x6400_dm1,UNKNOWN,l2_normalize_grad,"((24, 6400), (24, 6400), (24, 6400))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 6400),)","('float32',)","('ND',)","((24, 6400), (24, 6400), (24, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[24x6400] dim=-1 eps=0.0001 outer=24 D=6400 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0837_f32_k7000_2048x127_d1,UNKNOWN,l2_normalize_grad,"((2048, 127), (2048, 127), (2048, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2048, 127),)","('float32',)","('ND',)","((2048, 127), (2048, 127), (2048, 127))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[2048x127] dim=1 eps=0.0001 outer=2048 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0838_f32_k7000_31x1023_d1,UNKNOWN,l2_normalize_grad,"((31, 1023), (31, 1023), (31, 1023))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((31, 1023),)","('float32',)","('ND',)","((31, 1023), (31, 1023), (31, 1023))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 1e-05}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[31x1023] dim=1 eps=1e-05 outer=31 D=1023 inner=1,,,,(),(),20260902
