testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGrad_infer_007,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (2,), (2,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.001223232, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 7))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_002,UNKNOWN,batch_norm_grad,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 2, 3, 200), (200,), (200,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001234546662032159, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0.001, 0.01), (-1, 1), (10, 1000), (-1, 1), (4, 100), (-1, 2))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCDHW_fuzz_000051,UNKNOWN,batch_norm_grad,"((1, 232, 1, 1, 80), (1, 232, 1, 1, 80), (232,), (232,), (232,), (232,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 232, 1, 1, 80), (232,), (232,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 232, 1, 1, 80), (1, 232, 1, 1, 80), (232,), (232,), (232,), (232,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 232, 1, 1, 80), (232,), (232,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 9.966998282318605e-05, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_068,UNKNOWN,batch_norm_grad,"((1, 97, 103, 2), (1, 97, 103, 2), (97,), (97,), (97,), (97,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 97, 103, 2), (97,), (97,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 97, 103, 2), (1, 97, 103, 2), (97,), (97,), (97,), (97,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 97, 103, 2), (97,), (97,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001708361473596243, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, -0.01), (1, 2), (-1, 1), (-1, 1), (-0.01, -0.001))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_074,UNKNOWN,batch_norm_grad,"((109, 1, 256, 1), (109, 1, 256, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((109, 1, 256, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((109, 1, 256, 1), (109, 1, 256, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((109, 1, 256, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0003349117365726463, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((0, 0.001), (-1, 1), (-1, 1), (-1000, -10), (-1, 1), (3.4028235e+38, 3.4028235e+38),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NDHWC_fuzz_000043,UNKNOWN,batch_norm_grad,"((4, 1, 113, 1, 67), (4, 1, 113, 1, 67), (67,), (67,), (67,), (67,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 113, 1, 67), (67,), (67,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 113, 1, 67), (4, 1, 113, 1, 67), (67,), (67,), (67,), (67,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 113, 1, 67), (67,), (67,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005174627180866153, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000134,UNKNOWN,batch_norm_grad,"((1307, 1, 31, 1), (1307, 1, 31, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1307, 1, 31, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1307, 1, 31, 1), (1307, 1, 31, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1307, 1, 31, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000594702536762648, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_034,UNKNOWN,batch_norm_grad,"((1, 256, 198, 1), (1, 256, 198, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 198, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 198, 1), (1, 256, 198, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 198, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002539623606662754, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0, 0.001), (0, 0), (-1, -0.01), (-0.01, -0.001), (10, 1000), (-1, 1),)","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000059,UNKNOWN,batch_norm_grad,"((1, 353, 173, 1), (1, 353, 173, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 353, 173, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 353, 173, 1), (1, 353, 173, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 353, 173, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 2.239820508379426e-06, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NHWC_fuzz_000062,UNKNOWN,batch_norm_grad,"((1, 168, 439, 1), (1, 168, 439, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 168, 439, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 168, 439, 1), (1, 168, 439, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 168, 439, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005278649769113557, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_035,UNKNOWN,batch_norm_grad,"((1, 263, 181, 2), (1, 263, 181, 2), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 263, 181, 2), (2,), (2,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 263, 181, 2), (1, 263, 181, 2), (2,), (2,), (2,), (2,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 263, 181, 2), (2,), (2,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0009471833616397697, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (1, 2), (0, 0), (0, 0), (0.001, 10), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_054,UNKNOWN,batch_norm_grad,"((1, 50, 1, 1920), (1, 50, 1, 1920), (1920,), (1920,), (1920,), (1920,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 50, 1, 1920), (1920,), (1920,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 50, 1, 1920), (1, 50, 1, 1920), (1920,), (1920,), (1920,), (1920,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 50, 1, 1920), (1920,), (1920,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001272545500992598, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-100, 100), (-0.001, 0), (-0.01, 0.01), (-1, 1), (1, 100), (-1000, -10))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000155,UNKNOWN,batch_norm_grad,"((1, 1, 1824, 64), (1, 1, 1824, 64), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1824, 64), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1824, 64), (1, 1, 1824, 64), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1824, 64), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009945015327432498, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000164,UNKNOWN,batch_norm_grad,"((80, 4, 31, 12), (80, 4, 31, 12), (4,), (4,), (4,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((80, 4, 31, 12), (4,), (4,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((80, 4, 31, 12), (80, 4, 31, 12), (4,), (4,), (4,), (4,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((80, 4, 31, 12), (4,), (4,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 3.601479085826275e-05, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000086,UNKNOWN,batch_norm_grad,"((1, 64, 2161, 1), (1, 64, 2161, 1), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 64, 2161, 1), (64,), (64,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 64, 2161, 1), (1, 64, 2161, 1), (64,), (64,), (64,), (64,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 64, 2161, 1), (64,), (64,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0001479034025720391, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000002,UNKNOWN,batch_norm_grad,"((95, 1637, 1, 1), (95, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((95, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((95, 1637, 1, 1), (95, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((95, 1637, 1, 1), (1637,), (1637,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_022,UNKNOWN,batch_norm_grad,"((1, 13, 137, 96), (1, 13, 137, 96), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 13, 137, 96), (96,), (96,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 13, 137, 96), (1, 13, 137, 96), (96,), (96,), (96,), (96,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 13, 137, 96), (96,), (96,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0005571580025174854, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((0, 0.001), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (0.001, 0.01), (1, 100), (10, 1000))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000045,UNKNOWN,batch_norm_grad,"((3, 19, 3329, 1), (3, 19, 3329, 1), (19,), (19,), (19,), (19,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 19, 3329, 1), (19,), (19,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 19, 3329, 1), (3, 19, 3329, 1), (19,), (19,), (19,), (19,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 19, 3329, 1), (19,), (19,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003725599779483814, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float32_NCHW_fuzz_000175,UNKNOWN,batch_norm_grad,"((1, 1, 757, 464), (1, 1, 757, 464), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 757, 464), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 757, 464), (1, 1, 757, 464), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 757, 464), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0001149281612131058, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
