testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_full_bf16_bt8_v5119,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5119),(8,),(8,5119))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v5120,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5120),(8,),(8,5120))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v5121,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5121),(8,),(8,5121))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,8192),(8,),(8,8192))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v16000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,16000),(8,),(8,16000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32000),(8,),(8,32000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v32001,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32001),(8,),(8,32001))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v50257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50257),(8,),(8,50257))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50258),(8,),(8,50258))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v64000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64000),(8,),(8,64000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128000),(8,),(8,128000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,152064),(8,),(8,152064))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt1_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,1035),(1,),(1,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt2_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2,),(2,),(2,),None,None,(2,1035),(2,),(2,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt3_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((3,),(3,),(3,),None,None,(3,1035),(3,),(3,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt5_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((5,),(5,),(5,),None,None,(5,1035),(5,),(5,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt7_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,1035),(7,),(7,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt9_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,1035),(9,),(9,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt13_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((13,),(13,),(13,),None,None,(13,1035),(13,),(13,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt16_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((16,),(16,),(16,),None,None,(16,1035),(16,),(16,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt17_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((17,),(17,),(17,),None,None,(17,1035),(17,),(17,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt31_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((31,),(31,),(31,),None,None,(31,1035),(31,),(31,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt32_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((32,),(32,),(32,),None,None,(32,1035),(32,),(32,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt33_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((33,),(33,),(33,),None,None,(33,1035),(33,),(33,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt63_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((63,),(63,),(63,),None,None,(63,1035),(63,),(63,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt64_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,1035),(64,),(64,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt65_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,1035),(65,),(65,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt100_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,1035),(100,),(100,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt127_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((127,),(127,),(127,),None,None,(127,1035),(127,),(127,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt128_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,1035),(128,),(128,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt129_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((129,),(129,),(129,),None,None,(129,1035),(129,),(129,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt255_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((255,),(255,),(255,),None,None,(255,1035),(255,),(255,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt256_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,1035),(256,),(256,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt257_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((257,),(257,),(257,),None,None,(257,1035),(257,),(257,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt511_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((511,),(511,),(511,),None,None,(511,1035),(511,),(511,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt512_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,1035),(512,),(512,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt513_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((513,),(513,),(513,),None,None,(513,1035),(513,),(513,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt1000_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1000,),(1000,),(1000,),None,None,(1000,1035),(1000,),(1000,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt1024_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,1035),(1024,),(1024,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt2048_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1035),(2048,),(2048,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt4096_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((4096,),(4096,),(4096,),None,None,(4096,1035),(4096,),(4096,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt8192_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8192,),(8192,),(8192,),None,None,(8192,1035),(8192,),(8192,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt1_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,64),(1,),(1,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt7_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,64),(7,),(7,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt9_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,64),(9,),(9,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt64_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,64),(64,),(64,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt65_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,64),(65,),(65,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt512_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,64),(512,),(512,64))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt128_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,32000),(128,),(128,32000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt256_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,50258),(256,),(256,50258))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt64_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,128000),(64,),(64,128000))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt512_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,4096),(512,),(512,4096))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt2048_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1024),(2048,),(2048,1024))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt1024_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,8192),(1024,),(1024,8192))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_bt100_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,152064),(100,),(100,152064))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt1,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,None,(1,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt2,aclnnFusedCrossEntropyLossWithMaxSum,"((2,),(2,),(2,),None,None,None,(2,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt3,aclnnFusedCrossEntropyLossWithMaxSum,"((3,),(3,),(3,),None,None,None,(3,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt7,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,None,(7,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt8,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,None,(8,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt9,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,None,(9,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt31,aclnnFusedCrossEntropyLossWithMaxSum,"((31,),(31,),(31,),None,None,None,(31,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt32,aclnnFusedCrossEntropyLossWithMaxSum,"((32,),(32,),(32,),None,None,None,(32,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt33,aclnnFusedCrossEntropyLossWithMaxSum,"((33,),(33,),(33,),None,None,None,(33,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt63,aclnnFusedCrossEntropyLossWithMaxSum,"((63,),(63,),(63,),None,None,None,(63,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt64,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,None,(64,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt65,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,None,(65,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt100,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,None,(100,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt127,aclnnFusedCrossEntropyLossWithMaxSum,"((127,),(127,),(127,),None,None,None,(127,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt128,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,None,(128,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt129,aclnnFusedCrossEntropyLossWithMaxSum,"((129,),(129,),(129,),None,None,None,(129,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
