testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f16_r2_dim1_0928,arg_max_grad_d,"((8, 64), (8,), (8,), (8, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r2_dim-2_0929,arg_max_grad_d,"((3, 129), (129,), (129,), (3, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float16',)","('ND',)",{'dimension': -2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r2_dim-1_0930,arg_max_grad_d,"((3, 129), (3,), (3,), (3, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r2_dim0_0931,arg_max_grad_d,"((3, 129), (129,), (129,), (3, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r2_dim1_0932,arg_max_grad_d,"((3, 129), (3,), (3,), (3, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim-3_0933,arg_max_grad_d,"((4, 16, 8), (16, 8), (16, 8), (4, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float16',)","('ND',)",{'dimension': -3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim-1_0934,arg_max_grad_d,"((4, 16, 8), (4, 16), (4, 16), (4, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim0_0935,arg_max_grad_d,"((4, 16, 8), (16, 8), (16, 8), (4, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim1_0936,arg_max_grad_d,"((4, 16, 8), (4, 8), (4, 8), (4, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim2_0937,arg_max_grad_d,"((4, 16, 8), (4, 16), (4, 16), (4, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim-3_0938,arg_max_grad_d,"((2, 65, 3), (65, 3), (65, 3), (2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float16',)","('ND',)",{'dimension': -3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim-1_0939,arg_max_grad_d,"((2, 65, 3), (2, 65), (2, 65), (2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim0_0940,arg_max_grad_d,"((2, 65, 3), (65, 3), (65, 3), (2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim1_0941,arg_max_grad_d,"((2, 65, 3), (2, 3), (2, 3), (2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r3_dim2_0942,arg_max_grad_d,"((2, 65, 3), (2, 65), (2, 65), (2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim-4_0943,arg_max_grad_d,"((2, 3, 16, 8), (3, 16, 8), (3, 16, 8), (2, 3, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float16',)","('ND',)",{'dimension': -4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim-1_0944,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 16), (2, 3, 16), (2, 3, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim0_0945,arg_max_grad_d,"((2, 3, 16, 8), (3, 16, 8), (3, 16, 8), (2, 3, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim2_0946,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 8), (2, 3, 8), (2, 3, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim3_0947,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 16), (2, 3, 16), (2, 3, 16, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim-4_0948,arg_max_grad_d,"((2, 2, 129, 2), (2, 129, 2), (2, 129, 2), (2, 2, 129, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float16',)","('ND',)",{'dimension': -4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim-1_0949,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 129), (2, 2, 129), (2, 2, 129, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim0_0950,arg_max_grad_d,"((2, 2, 129, 2), (2, 129, 2), (2, 129, 2), (2, 2, 129, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim2_0951,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 2), (2, 2, 2), (2, 2, 129, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r4_dim3_0952,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 129), (2, 2, 129), (2, 2, 129, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim-5_0953,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 3, 16, 4), (2, 3, 16, 4), (2, 2, 3, 16, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float16',)","('ND',)",{'dimension': -5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim-1_0954,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 3, 16), (2, 2, 3, 16), (2, 2, 3, 16, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim0_0955,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 3, 16, 4), (2, 3, 16, 4), (2, 2, 3, 16, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim2_0956,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 16, 4), (2, 2, 16, 4), (2, 2, 3, 16, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim4_0957,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 3, 16), (2, 2, 3, 16), (2, 2, 3, 16, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float16',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim-5_0958,arg_max_grad_d,"((1, 2, 2, 65, 3), (2, 2, 65, 3), (2, 2, 65, 3), (1, 2, 2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float16',)","('ND',)",{'dimension': -5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim-1_0959,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 2, 65), (1, 2, 2, 65), (1, 2, 2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim0_0960,arg_max_grad_d,"((1, 2, 2, 65, 3), (2, 2, 65, 3), (2, 2, 65, 3), (1, 2, 2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim2_0961,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 65, 3), (1, 2, 65, 3), (1, 2, 2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float16',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r5_dim4_0962,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 2, 65), (1, 2, 2, 65), (1, 2, 2, 65, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float16',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim-6_0963,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 2, 3, 8, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float16',)","('ND',)",{'dimension': -6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim-1_0964,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim0_0965,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 2, 3, 8, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim3_0966,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 8, 4), (2, 2, 2, 8, 4), (2, 2, 2, 3, 8, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim5_0967,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8, 4))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float16',)","('ND',)",{'dimension': 5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim-6_0968,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float16',)","('ND',)",{'dimension': -6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim-1_0969,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim0_0970,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim3_0971,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 33, 3), (1, 1, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r6_dim5_0972,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float16',)","('ND',)",{'dimension': 5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim-7_0973,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float16',)","('ND',)",{'dimension': -7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim-1_0974,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim0_0975,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim3_0976,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim6_0977,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float16',)","('ND',)",{'dimension': 6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim-7_0978,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float16',)","('ND',)",{'dimension': -7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim-1_0979,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim0_0980,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim3_0981,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 65, 2), (1, 1, 1, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float16',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r7_dim6_0982,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float16',)","('ND',)",{'dimension': 6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim-8_0983,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float16',)","('ND',)",{'dimension': -8},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim-1_0984,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim0_0985,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim4_0986,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float16',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim7_0987,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float16',)","('ND',)",{'dimension': 7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim-8_0988,arg_max_grad_d,"((1, 1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 1, 2, 2, 33, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 2, 33, 2),)","('float16',)","('ND',)",{'dimension': -8},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim-1_0989,arg_max_grad_d,"((1, 1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 1, 2, 2, 33), (1, 1, 1, 1, 2, 2, 33), (1, 1, 1, 1, 2, 2, 33, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 2, 33, 2),)","('float16',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim0_0990,arg_max_grad_d,"((1, 1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 1, 2, 2, 33, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 2, 33, 2),)","('float16',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_r8_dim4_0991,arg_max_grad_d,"((1, 1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 1, 2, 33, 2), (1, 1, 1, 1, 2, 33, 2), (1, 1, 1, 1, 2, 2, 33, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 2, 33, 2),)","('float16',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
